Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
4,4,2,0,1,0.2118491921005386,3,0,0.9130434782608696,9,5,3,12053.43511652064
4,4,0,3,0,0.0359066427289048,0,0,0.4782608695652174,3,6,0,7004.238660832392
1,1,1,4,0,0.0053859964093357,5,1,0.5652173913043478,15,6,5,3158.561314053706
4,4,3,2,1,0.2082585278276481,5,1,0.7391304347826086,18,5,5,13004.081035571231
8,8,2,0,0,0.0269299820466786,4,0,0.3913043478260869,15,3,4,4562.792881491165
4,4,3,2,2,0.4973070017953321,5,1,0.5217391304347826,15,6,5,12907.498532374313
3,3,0,3,0,0.0359066427289048,5,1,0.3043478260869565,1,6,5,4558.628162849041
3,3,1,4,0,0.0053859964093357,1,0,0.8260869565217391,18,6,1,2886.4196169080874
6,6,3,2,1,0.2585278276481149,0,0,0.2608695652173913,3,6,0,9540.820458487455
4,4,0,3,1,0.0736086175942549,3,0,0.3913043478260869,21,3,3,6973.937605740041
6,6,3,2,1,0.2531418312387792,6,1,0.3478260869565217,9,6,6,9987.016795417208
4,4,2,0,1,0.3177737881508079,2,0,0.8695652173913043,12,6,2,11165.008453144988
1,1,2,0,2,0.348294434470377,4,0,0.217391304347826,24,5,4,12692.6305882557
4,4,2,0,1,0.2351885098743267,0,0,0.6956521739130435,6,5,0,12046.153050112478
3,3,3,2,1,0.177737881508079,2,0,0.6956521739130435,12,6,2,6281.181305061521
4,4,3,2,1,0.1885098743267504,3,0,0.3913043478260869,9,5,3,13349.383442414863
8,8,1,4,0,0.0017953321364452,4,0,0.5652173913043478,15,3,4,2767.883307105043
6,6,3,2,1,0.1454219030520646,6,1,0.5652173913043478,9,6,6,9760.936922444705
3,3,3,2,1,0.1005385996409335,6,1,0.0869565217391304,3,3,6,11805.802779346586
1,1,3,2,2,0.4829443447037702,2,0,0.3913043478260869,15,5,2,11738.652252817135
4,4,2,0,1,0.5098743267504489,1,0,0.3478260869565217,21,5,1,11588.351084305576
6,6,3,2,1,0.1346499102333931,3,0,0.7826086956521738,6,6,3,9586.937664065159
4,4,3,2,2,0.5529622980251347,3,0,0.3913043478260869,9,5,3,14201.445860335643
6,6,3,2,1,0.2351885098743267,0,0,0.3043478260869565,27,5,0,10556.854559653406
3,3,3,2,1,0.1166965888689407,6,1,0.2608695652173913,3,3,6,12648.750155238418
4,4,2,0,2,0.2818671454219031,3,0,0.2608695652173913,6,6,3,11753.719747481167
4,4,3,2,1,0.0933572710951526,3,0,0.9565217391304348,6,6,3,12515.291130210086
4,4,1,4,0,0.0053859964093357,6,1,0.0869565217391304,24,3,6,3847.886471943561
1,1,0,3,0,0.0341113105924596,5,1,0.9130434782608696,27,4,5,5444.958310583048
4,4,0,3,1,0.3716337522441652,3,0,0.6956521739130435,21,3,3,7824.5582254748415
6,6,3,2,1,0.1741472172351885,3,0,0.4782608695652174,6,6,3,10283.956092180784
4,4,3,2,2,0.3644524236983842,6,1,0.7826086956521738,9,6,6,12798.262532554025
8,8,0,3,0,0.0359066427289048,5,1,0.9130434782608696,6,4,5,4264.404289691442
3,3,0,3,0,0.0341113105924596,4,0,0.9565217391304348,21,6,4,4344.665168553833
3,3,3,2,1,0.163375224416517,2,0,0.2608695652173913,27,3,2,7501.098412114778
1,1,3,2,2,0.2603231597845601,5,1,0.217391304347826,15,6,5,11916.587646147857
4,4,3,2,2,0.6157989228007182,3,0,0.5652173913043478,21,3,3,10264.504267154465
4,4,2,0,1,0.4865350089766607,1,0,0.3478260869565217,21,5,1,11618.045285695323
2,2,3,2,1,0.1005385996409335,5,1,0.3043478260869565,6,4,5,5154.527668962667
1,1,2,0,1,0.1974865350089766,1,0,0.4347826086956521,21,5,1,9251.804119822376
4,4,0,3,1,0.2028725314183124,0,0,0.9565217391304348,18,3,0,12748.035386086998
10,10,0,3,0,0.0341113105924596,4,0,0.3913043478260869,12,4,4,5416.235209716945
4,4,3,2,2,0.1310592459605027,0,0,0.4782608695652174,24,6,0,17299.81124101673
4,4,2,0,1,0.236983842010772,1,0,0.8695652173913043,21,5,1,12031.87334059298
1,1,3,2,1,0.177737881508079,3,0,0.5652173913043478,6,6,3,8904.502423273401
1,1,2,0,0,0.0287253141831238,4,0,0.8695652173913043,3,5,4,4575.211680829113
4,4,2,0,1,0.2603231597845601,6,1,0.8695652173913043,9,6,6,12288.589023592305
6,6,3,2,1,0.177737881508079,2,0,0.2608695652173913,27,3,2,9465.246940972725
6,6,3,2,1,0.1885098743267504,2,0,0.3913043478260869,15,5,2,10457.796647696132
6,6,3,2,1,0.1992818671454219,0,0,0.6521739130434783,27,5,0,10414.457931845163
1,1,0,3,2,0.5870736086175943,1,0,0.2608695652173913,12,3,1,12514.616295159949
4,4,3,2,1,0.0933572710951526,0,0,0.9565217391304348,3,6,0,12595.371641448268
4,4,0,3,0,0.0394973070017953,2,0,0.7826086956521738,15,5,2,5783.233772755367
10,10,1,4,1,0.5044883303411132,2,0,0.3478260869565217,6,3,2,12369.889024620676
4,4,2,0,1,0.2639138240574507,6,1,0.8260869565217391,24,3,6,12208.79422214097
4,4,3,2,1,0.0987432675044883,3,0,0.5652173913043478,21,3,3,10926.556717488878
6,6,3,2,1,0.244165170556553,3,0,0.2608695652173913,6,6,3,9748.91078869702
1,1,3,2,2,0.3967684021543986,0,0,0.5217391304347826,24,6,0,11029.164100818603
10,10,2,0,1,0.5673249551166967,2,0,0.3043478260869565,1,5,2,8595.898037960169
3,3,3,2,1,0.0718132854578097,3,0,0.3043478260869565,9,5,3,5362.009353015976
1,1,2,0,1,0.1974865350089766,6,1,0.4347826086956521,9,6,6,9294.416992308237
3,3,2,0,0,0.0305206463195691,0,0,0.9130434782608696,27,5,0,4772.12925785205
3,3,1,4,0,0.0053859964093357,5,1,0.2608695652173913,15,6,5,3965.501264691689
6,6,3,2,1,0.1131059245960502,3,0,0.8260869565217391,27,6,3,8391.417184639791
1,1,2,0,0,0.0287253141831238,3,0,0.8695652173913043,21,3,3,5291.320552200469
4,4,2,0,1,0.2351885098743267,2,0,0.6956521739130435,12,6,2,11975.574751354272
3,3,2,0,0,0.0287253141831238,2,0,0.8695652173913043,12,6,2,4778.095749574854
3,3,3,2,1,0.2118491921005386,0,0,0.217391304347826,15,4,0,6307.8929365476615
3,3,3,2,1,0.1795332136445242,0,0,0.4782608695652174,3,6,0,6407.3528345754785
3,3,2,0,0,0.0287253141831238,4,0,0.7391304347826086,12,4,4,4511.359635387924
3,3,1,4,0,0.0053859964093357,0,0,0.0869565217391304,6,5,0,2984.614112613711
6,6,3,2,1,0.2100538599640933,0,0,0.4347826086956521,3,6,0,10590.922558762093
4,4,3,2,1,0.1149012567324955,1,0,0.9130434782608696,21,5,1,13416.649193038815
3,3,3,2,0,0.0430879712746858,3,0,0.217391304347826,18,4,3,5561.944314784035
4,4,2,0,1,0.5368043087971275,4,0,0.7391304347826086,24,5,4,11821.156157471654
6,6,3,2,1,0.1382405745062837,2,0,0.1739130434782608,15,5,2,9638.72128567371
4,4,2,0,1,0.5583482944344704,4,0,0.8695652173913043,24,5,4,11768.181284828612
4,4,3,2,2,0.2423698384201077,2,0,0.2608695652173913,27,3,2,10238.58922238204
3,3,3,2,2,0.2477558348294434,5,1,0.3478260869565217,9,3,5,8284.280776036763
1,1,2,0,1,0.1813285457809694,0,0,0.8260869565217391,6,5,0,7791.390808402664
4,4,3,2,1,0.5368043087971275,6,1,0.0869565217391304,3,3,6,16519.965677150878
4,4,0,3,1,0.3518850987432675,4,0,0.6086956521739131,1,3,4,24541.771780663395
4,4,2,0,1,0.5044883303411132,6,1,0.8695652173913043,9,6,6,11873.71502920866
10,10,2,0,1,0.2567324955116697,2,0,0.3043478260869565,12,6,2,8611.163326776317
6,6,3,2,1,0.303411131059246,0,0,0.3043478260869565,24,6,0,9033.561899472468
10,10,0,3,0,0.0287253141831238,6,1,0.7391304347826086,12,5,6,4958.839517091423
4,4,0,3,1,0.2118491921005386,2,0,0.8695652173913043,6,3,2,16676.54040944788
4,4,2,0,1,0.3895870736086176,6,1,0.5652173913043478,24,3,6,12236.690639327147
3,3,0,3,0,0.0341113105924596,4,0,0.1739130434782608,3,5,4,4087.7973134754225
6,6,3,2,1,0.2315978456014363,2,0,0.3913043478260869,12,6,2,10552.993306575023
4,4,3,2,2,0.4685816876122083,2,0,0.217391304347826,6,3,2,17239.06457607716
8,8,1,4,0,0.0053859964093357,5,1,0.9565217391304348,18,5,5,2002.718405059603
6,6,3,2,1,0.1454219030520646,3,0,0.5652173913043478,9,5,3,9729.631351144228
3,3,0,3,0,0.0341113105924596,0,0,0.5652173913043478,3,6,0,4162.780506876061
3,3,2,0,1,0.0771992818671454,6,1,0.6521739130434783,12,5,6,5152.012303230146
2,2,0,3,0,0.0341113105924596,2,0,0.4782608695652174,15,5,2,4061.7308786325902
0,0,2,0,0,0.0287253141831238,3,0,0.4347826086956521,18,4,3,4259.4862443170905
4,4,0,3,0,0.03770197486535,4,0,0.7391304347826086,21,6,4,7778.512464725887
3,3,0,3,0,0.0341113105924596,3,0,0.1739130434782608,21,3,3,5068.121974401977
8,8,2,0,0,0.0233393177737881,0,0,0.9565217391304348,18,3,0,4049.587889619611
4,4,2,0,1,0.3411131059245961,0,0,0.7826086956521738,1,4,0,9664.464000365755
10,10,0,3,0,0.0341113105924596,0,0,0.9130434782608696,27,5,0,4867.418024467995
8,8,1,4,0,0.0035906642728904,0,0,0.9565217391304348,18,3,0,2104.4349222450264
4,4,2,0,1,0.1849192100538599,1,0,0.2608695652173913,21,5,1,12609.34062936258
3,3,1,4,0,0.0053859964093357,5,1,0.3913043478260869,15,6,5,4376.3146411260805
4,4,2,0,1,0.2603231597845601,5,1,0.7826086956521738,18,5,5,12110.750956170134
4,4,3,2,1,0.3105924596050269,5,1,0.8695652173913043,18,5,5,12704.41626996015
4,4,3,2,1,0.55475763016158,0,0,0.6956521739130435,27,5,0,12680.606170381154
4,4,0,3,0,0.03770197486535,4,0,0.3478260869565217,24,5,4,6407.9895657183015
4,4,0,3,1,0.4883303411131059,2,0,0.9130434782608696,6,3,2,16664.75802160721
4,4,2,0,1,0.1849192100538599,6,1,0.2608695652173913,12,5,6,12615.217847860587
4,4,2,0,1,0.2603231597845601,6,1,0.2608695652173913,9,6,6,12551.05868494533
6,6,3,2,1,0.1615798922800718,5,1,0.1304347826086956,18,5,5,9657.102811786863
8,8,3,2,1,0.0789946140035906,5,1,0.7391304347826086,1,6,5,5744.4314561726615
6,6,3,2,1,0.1400359066427289,1,0,0.7391304347826086,9,4,1,9540.100492698959
6,6,3,2,1,0.2118491921005386,2,0,0.3913043478260869,27,3,2,9457.713534326287
1,1,2,0,0,0.0287253141831238,4,0,0.8695652173913043,24,5,4,4578.985374283255
3,3,1,4,0,0.0053859964093357,4,0,0.3913043478260869,15,3,4,4268.997975761851
0,0,2,0,1,0.2315978456014363,3,0,0.9565217391304348,9,5,3,6343.705033608132
1,1,0,3,0,0.0341113105924596,3,0,0.9130434782608696,9,5,3,5562.85401867833
1,1,3,2,1,0.3052064631956912,0,0,0.1304347826086956,24,6,0,9149.720515115981
6,6,3,2,1,0.2585278276481149,5,1,0.2608695652173913,18,5,5,9433.393754331091
8,8,1,4,0,0.0053859964093357,4,0,0.217391304347826,21,6,4,2689.7214619551437
4,4,3,2,1,0.4488330341113106,3,0,0.8695652173913043,6,6,3,11851.451250446158
1,1,3,2,1,0.2262118491921005,2,0,0.8695652173913043,6,3,2,12193.387042948354
4,4,3,2,1,0.1346499102333931,5,1,0.4782608695652174,15,6,5,12537.354846740212
6,6,3,2,1,0.3087971274685817,3,0,0.4347826086956521,21,3,3,8461.000965488412
6,6,3,2,1,0.2100538599640933,2,0,0.4347826086956521,27,3,2,9135.562947261915
6,6,3,2,1,0.1723518850987432,5,1,0.4347826086956521,15,6,5,10367.048169345826
8,8,2,0,0,0.0269299820466786,0,0,0.7391304347826086,18,3,0,4143.706876425043
4,4,3,2,2,0.4470377019748654,5,1,0.6086956521739131,1,6,5,12590.89159325973
3,3,2,0,0,0.0305206463195691,3,0,0.9130434782608696,9,5,3,4778.128017210092
4,4,2,0,1,0.2854578096947935,3,0,0.8695652173913043,6,6,3,11564.675299343615
3,3,0,3,0,0.0341113105924596,5,1,0.9565217391304348,9,3,5,6297.396427977722
1,1,0,3,0,0.0323159784560143,3,0,0.2608695652173913,6,6,3,6357.333449618804
6,6,3,2,1,0.1454219030520646,0,0,0.5652173913043478,27,5,0,9579.268302963766
3,3,0,3,0,0.0359066427289048,3,0,0.7826086956521738,9,5,3,4735.034380913707
3,3,2,0,0,0.0287253141831238,3,0,0.6086956521739131,21,3,3,4405.5321016847265
4,4,3,2,1,0.5224416517055656,5,1,0.7391304347826086,1,6,5,11779.99523327118
10,10,0,3,0,0.0287253141831238,5,1,0.7391304347826086,27,4,5,5616.627915560802
4,4,3,2,1,0.1346499102333931,2,0,0.8695652173913043,12,6,2,12345.119749356882
3,3,1,4,0,0.0053859964093357,4,0,0.3913043478260869,3,5,4,4659.54989408105
10,10,4,1,0,0.0215439856373429,1,0,0.3043478260869565,21,5,1,3684.778217678584
4,4,1,4,0,0.0053859964093357,0,0,0.8260869565217391,3,6,0,4539.083425594878
6,6,3,2,1,0.1310592459605027,3,0,0.7826086956521738,21,3,3,10553.467431648682
4,4,3,2,1,0.481149012567325,3,0,0.8260869565217391,21,3,3,10560.856280811815
4,4,2,0,1,0.1795332136445242,1,0,0.3913043478260869,21,5,1,12565.464244501522
4,4,3,2,2,0.4667863554757631,1,0,0.217391304347826,9,4,1,11604.693440262245
3,3,0,3,0,0.03770197486535,0,0,0.6956521739130435,3,6,0,4804.571761377415
3,3,3,2,1,0.0807899461400359,2,0,0.6956521739130435,12,6,2,6036.428653467926
4,4,3,2,1,0.55475763016158,1,0,0.6956521739130435,21,5,1,12671.466011868235
3,3,2,0,0,0.0287253141831238,5,1,0.1739130434782608,15,6,5,4793.408426863403
4,4,2,0,1,0.4111310592459605,6,1,0.3478260869565217,24,3,6,12111.446773632308
3,3,3,2,1,0.2944344703770198,6,1,0.3043478260869565,9,6,6,6389.958585047093
1,1,3,2,2,0.3967684021543986,1,0,0.5217391304347826,21,5,1,11083.044910918368
10,10,2,0,1,0.5619389587073609,6,1,0.7391304347826086,9,6,6,9108.60652839323
4,4,3,2,1,0.0807899461400359,2,0,0.6086956521739131,12,6,2,12582.1582618861
1,1,0,3,1,0.4775583482944345,4,0,0.0,1,3,4,13096.264401273114
6,6,3,2,1,0.2764811490125674,3,0,0.1739130434782608,9,5,3,9628.191780726509
4,4,3,2,1,0.0933572710951526,1,0,0.9565217391304348,21,5,1,13426.96025069339
8,8,1,4,0,0.0053859964093357,3,0,0.217391304347826,6,6,3,2714.299090923397
4,4,1,4,0,0.0035906642728904,6,1,0.3043478260869565,3,3,6,5995.071560239116
4,4,3,2,1,0.3464991023339318,5,1,0.8260869565217391,18,5,5,12710.247774164049
8,8,2,0,0,0.0269299820466786,2,0,0.7391304347826086,27,3,2,3980.2878600934678
4,4,2,0,1,0.5116696588868941,1,0,0.7391304347826086,21,5,1,11671.913503903044
4,4,3,2,1,0.4129263913824058,2,0,0.3478260869565217,6,3,2,14440.964019787229
4,4,0,3,0,0.0359066427289048,5,1,0.6521739130434783,18,5,5,5895.102845411176
4,4,1,4,0,0.0035906642728904,1,0,0.0869565217391304,18,6,1,4899.217581078613
4,4,3,2,1,0.1346499102333931,3,0,0.8695652173913043,6,6,3,12460.550103270327
4,4,3,2,2,0.4667863554757631,3,0,0.217391304347826,9,5,3,14167.83228638852
4,4,3,2,1,0.170556552962298,5,1,0.8260869565217391,9,3,5,14127.592678082787
4,4,0,3,1,0.2908438061041293,4,0,0.6956521739130435,1,3,4,27828.06543868197
8,8,2,0,0,0.0269299820466786,0,0,0.7391304347826086,1,4,0,3917.6567844247384
1,1,0,3,1,0.2405745062836625,4,0,0.4347826086956521,1,3,4,14703.24397446698
10,10,0,3,0,0.0341113105924596,1,0,0.4782608695652174,9,4,1,5390.852936442152
6,6,3,2,1,0.2064631956912028,6,1,0.3478260869565217,3,3,6,15407.51973260632
1,1,2,0,2,0.3447037701974865,2,0,0.8695652173913043,12,6,2,13247.313697002746
3,3,4,1,0,0.0233393177737881,4,0,0.8260869565217391,15,3,4,5189.622037518168
8,8,2,0,1,0.0915619389587073,2,0,0.6521739130434783,1,5,2,8405.294166073983
6,6,3,2,1,0.2208258527827648,5,1,0.6086956521739131,1,6,5,10782.06977883616
2,2,0,3,0,0.0359066427289048,5,1,0.8695652173913043,9,3,5,6855.019164634173
1,1,3,2,1,0.2028725314183124,2,0,0.9130434782608696,12,6,2,8139.350772014411
3,3,3,2,1,0.2818671454219031,0,0,0.2608695652173913,27,5,0,6891.048007266934
3,3,0,3,0,0.0341113105924596,5,1,0.6956521739130435,1,6,5,4187.3538984863035
3,3,1,4,0,0.0053859964093357,0,0,0.6956521739130435,24,6,0,3150.0389300325005
6,6,3,2,1,0.1885098743267504,0,0,0.3913043478260869,6,5,0,10482.672056151245
3,3,0,3,0,0.0341113105924596,3,0,0.1739130434782608,18,4,3,4245.0176855231575
10,10,2,0,1,0.5619389587073609,3,0,0.7391304347826086,9,5,3,8680.467254269788
4,4,2,0,1,0.4865350089766607,0,0,0.6956521739130435,1,4,0,9683.136648222697
4,4,2,0,1,0.2872531418312388,3,0,0.6086956521739131,6,6,3,11522.302986776402
4,4,2,0,1,0.3518850987432675,3,0,0.6956521739130435,9,5,3,11459.44534305811
2,2,0,3,0,0.0323159784560143,5,1,0.8695652173913043,6,4,5,4511.078730009617
8,8,2,0,0,0.0269299820466786,0,0,0.7391304347826086,3,6,0,3898.267796528921
1,1,2,0,1,0.1974865350089766,3,0,0.4347826086956521,6,6,3,9264.635585701264
4,4,3,2,2,0.1651705565529623,0,0,0.8260869565217391,27,5,0,14406.168720395426
4,4,2,0,1,0.104129263913824,2,0,0.6956521739130435,15,5,2,12103.787844949115
4,4,2,0,1,0.2585278276481149,6,1,0.7826086956521738,24,3,6,12390.60291916774
10,10,2,0,1,0.4578096947935368,2,0,0.8695652173913043,12,6,2,8645.67362458398
3,3,2,0,0,0.0287253141831238,0,0,0.8695652173913043,15,4,0,4508.7120118063185
4,4,0,3,1,0.5224416517055656,5,1,0.3478260869565217,9,3,5,10657.141345444737
8,8,0,3,0,0.0359066427289048,1,0,0.9130434782608696,18,6,1,3819.959083234896
4,4,3,2,1,0.229802513464991,1,0,0.3043478260869565,9,4,1,12104.016683893713
8,8,0,3,0,0.0305206463195691,3,0,0.217391304347826,6,6,3,3747.0163927940707
1,1,2,0,1,0.4578096947935368,2,0,0.3913043478260869,1,5,2,7856.05825896671
1,1,2,0,0,0.0269299820466786,6,1,0.6086956521739131,3,3,6,9885.967993429711
6,6,3,2,2,0.1382405745062837,6,1,0.7391304347826086,9,6,6,18647.13596090229
0,0,2,0,0,0.0269299820466786,5,1,0.8260869565217391,27,4,5,4315.666727573381
10,10,2,0,1,0.5565529622980252,2,0,0.8695652173913043,1,5,2,8641.66240277536
6,6,3,2,1,0.1454219030520646,3,0,0.7391304347826086,6,6,3,9755.204245673434
1,1,3,2,2,0.3680430879712747,1,0,0.5652173913043478,21,5,1,11871.47721719232
6,6,3,2,1,0.1149012567324955,2,0,0.8260869565217391,6,3,2,15535.388258529081
4,4,0,3,0,0.0359066427289048,0,0,0.4782608695652174,27,5,0,5505.36868428552
6,6,3,2,1,0.2154398563734291,3,0,0.3478260869565217,6,6,3,10566.955398208125
4,4,0,3,1,0.1759425493716337,0,0,0.9565217391304348,18,3,0,12905.961566361184
1,1,3,2,2,0.540394973070018,5,1,0.3043478260869565,18,5,5,11874.055125280564
4,4,3,2,2,0.5529622980251347,1,0,0.3913043478260869,21,5,1,14305.431411051542
4,4,2,0,1,0.5098743267504489,6,1,0.3478260869565217,12,5,6,11881.15072373495
4,4,1,4,0,0.0053859964093357,5,1,0.4347826086956521,1,6,5,5078.433426575694
4,4,3,2,1,0.2082585278276481,0,0,0.7391304347826086,3,6,0,12489.783125839447
1,1,0,3,2,0.2082585278276481,4,0,0.4347826086956521,1,3,4,12741.017403186674
4,4,0,3,0,0.0323159784560143,1,0,0.2608695652173913,9,4,1,5902.923878108569
8,8,2,0,0,0.0251346499102333,5,1,0.3913043478260869,15,6,5,3934.055062552585
6,6,3,2,1,0.1454219030520646,1,0,0.5652173913043478,9,4,1,9664.561473579144
4,4,2,0,1,0.1795332136445242,0,0,0.3913043478260869,6,5,0,12397.19338319608
4,4,3,2,2,0.6050269299820468,3,0,1.0,9,5,3,14626.971850648786
1,1,0,3,1,0.0915619389587073,4,0,0.2608695652173913,15,3,4,8208.949026377855
4,4,3,2,2,0.4470377019748654,0,0,0.6086956521739131,3,6,0,12502.523602029652
8,8,4,1,0,0.0215439856373429,3,0,0.3478260869565217,27,6,3,3577.4269425927896
6,6,3,2,1,0.2459605026929982,5,1,0.5217391304347826,18,5,5,9621.382313275282
1,1,2,0,2,0.7791741472172352,6,1,0.3913043478260869,24,3,6,12963.175205306008
1,1,3,2,1,0.4829443447037702,2,0,0.3913043478260869,15,5,2,7751.833020087472
4,4,2,0,1,0.4524236983842011,3,0,0.8695652173913043,9,5,3,11472.78008412553
4,4,0,3,1,0.3500897666068223,4,0,0.6956521739130435,1,3,4,25344.921785589024
4,4,0,3,0,0.03770197486535,0,0,0.7391304347826086,1,4,0,5694.570317255018
6,6,3,2,1,0.1885098743267504,1,0,0.3913043478260869,21,5,1,10388.119868630474
4,4,2,0,1,0.2351885098743267,2,0,0.6956521739130435,15,5,2,12121.120179949408
4,4,3,2,1,0.170556552962298,3,0,0.8260869565217391,21,3,3,10796.901111153446
4,4,3,2,0,0.0430879712746858,3,0,0.4782608695652174,9,5,3,8204.575792240294
4,4,0,3,1,0.2333931777378815,1,0,0.9130434782608696,12,3,1,12786.096745584231
4,4,2,0,1,0.1795332136445242,5,1,0.3913043478260869,18,5,5,12611.198080778477
6,6,3,2,1,0.2818671454219031,1,0,0.1739130434782608,21,5,1,9111.604707065693
1,1,2,0,2,0.3877917414721724,0,0,0.6956521739130435,6,5,0,13187.096994126763
6,6,3,2,1,0.3016157989228007,5,1,0.3043478260869565,9,3,5,10762.568508279335
6,6,3,2,1,0.303411131059246,0,0,0.3043478260869565,27,5,0,9043.958060025443
4,4,0,3,1,0.4362657091561939,0,0,0.9565217391304348,18,3,0,11752.643801974866
3,3,2,0,0,0.0269299820466786,5,1,0.6086956521739131,27,4,5,4599.071358175763
8,8,4,1,0,0.0215439856373429,5,1,0.3913043478260869,15,6,5,3569.5682473774177
1,1,2,0,2,0.7145421903052065,2,0,0.217391304347826,15,5,2,12359.187502727616
3,3,1,4,0,0.0071813285457809,2,0,0.8695652173913043,15,5,2,2298.2610595536776
1,1,3,2,1,0.236983842010772,4,0,0.3043478260869565,24,5,4,9266.235957684932
4,4,2,0,1,0.2351885098743267,6,1,0.9130434782608696,9,6,6,12295.42563561139
4,4,3,2,1,0.3375224416517056,3,0,0.4782608695652174,9,5,3,12647.538668328603
4,4,3,2,1,0.4488330341113106,1,0,0.8695652173913043,21,5,1,12723.892817111428
1,1,3,2,2,0.5278276481149013,6,1,0.217391304347826,3,3,6,13691.47241983673
6,6,3,2,1,0.1310592459605027,5,1,0.4782608695652174,18,5,5,9941.468685589467
1,1,3,2,2,0.3734290843806104,2,0,0.5652173913043478,27,3,2,9187.306035784984
4,4,2,0,1,0.2387791741472172,2,0,0.3478260869565217,15,5,2,12423.692799050597
1,1,0,3,0,0.0323159784560143,4,0,0.2608695652173913,1,3,4,16379.15242639278
4,4,2,0,1,0.2998204667863555,0,0,0.3478260869565217,1,4,0,9144.953147708075
4,4,2,0,1,0.2190305206463195,6,1,0.3478260869565217,9,6,6,12653.665840859412
4,4,1,4,1,0.5511669658886894,2,0,0.6086956521739131,6,3,2,19423.21604601456
4,4,2,0,1,0.3644524236983842,2,0,0.6086956521739131,1,5,2,11010.027133013391
3,3,3,2,1,0.1364452423698384,3,0,0.3478260869565217,21,3,3,7741.42641098802
8,8,2,0,0,0.0251346499102333,5,1,0.3913043478260869,27,4,5,3978.3374894629706
4,4,0,3,1,0.4326750448833034,0,0,0.4782608695652174,18,3,0,11912.926703634572
1,1,3,2,2,0.4793536804308798,2,0,0.8260869565217391,15,5,2,11689.505135013495
3,3,0,3,0,0.0341113105924596,1,0,0.217391304347826,9,4,1,4205.325771835599
4,4,0,3,1,0.4039497307001796,4,0,0.4782608695652174,1,3,4,23348.813312482467
10,10,0,3,0,0.0287253141831238,6,1,0.7391304347826086,9,6,6,4921.271558832361
4,4,3,2,1,0.0933572710951526,6,1,0.9565217391304348,9,6,6,12538.651421588213
6,6,3,2,1,0.2387791741472172,0,0,0.2608695652173913,24,6,0,9951.806946284272
1,1,3,2,2,0.4793536804308798,5,1,0.8260869565217391,15,6,5,11704.442001646908
4,4,2,0,1,0.3177737881508079,4,0,0.8695652173913043,24,5,4,11840.83250233447
4,4,2,0,1,0.5296229802513466,0,0,0.7826086956521738,1,4,0,9133.118823942486
3,3,2,0,0,0.0287253141831238,2,0,0.6521739130434783,6,3,2,5195.27696708771
6,6,3,2,1,0.2208258527827648,2,0,0.6086956521739131,15,5,2,10561.519438629737
10,10,3,2,0,0.0412926391382405,0,0,0.6086956521739131,1,4,0,5692.044511037202
1,1,2,0,2,0.2459605026929982,6,1,0.3913043478260869,24,3,6,12848.048373750315
2,2,0,3,0,0.0359066427289048,2,0,0.3043478260869565,15,5,2,4325.930404668358
3,3,0,3,0,0.0323159784560143,0,0,0.2608695652173913,1,4,0,4250.979546642077
4,4,3,2,2,0.5529622980251347,5,1,0.3913043478260869,18,5,5,14362.196297809323
3,3,0,3,0,0.0341113105924596,4,0,0.0,21,6,4,4020.848699820866
1,1,3,2,2,0.473967684021544,1,0,0.8695652173913043,21,5,1,11783.970834068303
3,3,3,2,1,0.0789946140035906,6,1,0.217391304347826,21,4,6,6935.815924649653
1,1,2,0,2,0.6122082585278277,0,0,0.3913043478260869,6,5,0,12374.338706481238
