airline,airlineid,source,destination,route,total_stops,departuredatetime,arrivaldatetime,durationminutes,dayofweek,isweekend,price,Total_Stops,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,IsWeekend,DaysUntilDeparture,price_min,price_max,price_avg,Label,ExpectedPrice,ML_Decision,FinalDecision
1,1,1,5,BOM-HYD,0,2019-03-06 19:30:00,2019-03-06 20:45:00,0.0,2,0,5462,0,0.8260869565217391,6,3,2,0,5,1759,25139,5059.187679083095,0,6445.972621551649,0,❌ OVERPRICED
8,8,4,3,DEL-COK,1,2019-03-09 06:10:00,2019-03-09 11:20:00,0.0843806104129264,5,1,8382,1,0.2608695652173913,9,3,5,1,8,3876,52285,10539.014103129131,1,8542.715555555555,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-04-24 17:45:00,2019-04-24 20:45:00,0.03770197486535,2,0,4544,0,0.7391304347826086,24,4,2,0,54,3257,79512,8017.424021838035,1,5914.176369982972,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-04-01 15:15:00,2019-04-01 18:10:00,0.0359066427289048,0,0,4544,0,0.6521739130434783,1,4,0,0,31,3257,79512,8017.424021838035,1,5858.192636086078,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-18 16:30:00,2019-05-18 23:35:00,0.125673249551167,5,1,14781,1,0.6956521739130435,18,5,5,1,78,3480,31945,9158.164693593317,0,12813.386074005504,0,❌ OVERPRICED
8,8,4,3,DEL-COK,1,2019-05-27 08:45:00,2019-05-27 13:15:00,0.0700179533213644,0,0,5158,1,0.3478260869565217,27,5,0,0,87,3876,52285,10539.014103129131,1,5362.833330269748,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-03-21 15:50:00,2019-03-21 17:20:00,0.0053859964093357,3,0,5678,0,0.6521739130434783,21,3,3,0,20,1759,25139,5059.187679083095,0,4828.406586205461,0,WAIT
4,4,4,3,DEL-COK,2,2019-06-09 11:40:00,2019-06-09 19:00:00,0.1310592459605027,6,1,18804,2,0.4782608695652174,9,6,6,1,100,3876,52285,10539.014103129131,0,17268.395941086685,0,❌ OVERPRICED
3,3,1,5,BOM-HYD,0,2019-06-03 09:10:00,2019-06-03 10:40:00,0.0053859964093357,0,0,4049,0,0.3913043478260869,3,6,0,0,94,1759,25139,5059.187679083095,1,3930.2296979076873,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-03-24 10:10:00,2019-03-24 12:55:00,0.0323159784560143,6,1,6565,0,0.4347826086956521,24,3,6,1,23,3480,31945,9158.164693593317,1,6031.750854520818,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-05-18 18:15:00,2019-05-18 12:35:00,0.3680430879712747,5,1,12373,1,0.7826086956521738,18,5,5,1,78,3876,52285,10539.014103129131,0,12573.04129048318,0,❌ OVERPRICED
1,1,0,4,BLR-DEL,0,2019-03-18 17:00:00,2019-03-18 19:45:00,0.0323159784560143,0,0,4441,0,0.7391304347826086,18,3,0,0,17,3257,79512,8017.424021838035,1,4888.502312148711,1,🔥 STRONG BUY
8,8,6,2,MAA-CCU,0,2019-05-18 17:45:00,2019-05-18 20:05:00,0.0233393177737881,5,1,3597,0,0.7391304347826086,18,5,5,1,78,3145,19630,4788.083769633508,1,3598.124770318724,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,0,2019-06-18 19:35:00,2019-06-18 21:05:00,0.0053859964093357,1,0,5678,0,0.8260869565217391,18,6,1,0,109,1759,25139,5059.187679083095,0,5375.410969696969,0,WAIT
1,1,4,3,DEL-COK,2,2019-03-09 09:45:00,2019-03-09 09:25:00,0.4829443447037702,5,1,10660,2,0.3913043478260869,9,3,5,1,8,3876,52285,10539.014103129131,0,12692.571080055211,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-04-21 06:00:00,2019-04-21 08:45:00,0.0323159784560143,6,1,4544,0,0.2608695652173913,21,4,6,1,51,3257,79512,8017.424021838035,1,5927.209365588825,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-05-24 08:30:00,2019-05-24 11:20:00,0.0341113105924596,4,0,4823,0,0.3478260869565217,24,5,4,0,84,3257,79512,8017.424021838035,1,4440.055200106042,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-05-09 14:30:00,2019-05-09 23:15:00,0.1615798922800718,3,0,14214,2,0.6086956521739131,9,5,3,0,69,3480,31945,9158.164693593317,0,7832.11625,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-01 08:25:00,2019-05-01 16:20:00,0.1436265709156194,2,0,14781,1,0.3478260869565217,1,5,2,0,61,3480,31945,9158.164693593317,0,12816.399652987042,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-03-01 19:00:00,2019-03-01 01:35:00,0.1149012567324955,4,0,23533,1,0.8260869565217391,1,3,4,0,0,3876,52285,10539.014103129131,0,30564.06,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-03-09 19:15:00,2019-03-09 18:50:00,0.481149012567325,5,1,14053,1,0.8260869565217391,9,3,5,1,8,3876,52285,10539.014103129131,0,15215.97036706829,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-27 21:50:00,2019-06-27 19:00:00,0.429084380610413,3,0,10262,1,0.9130434782608696,27,6,3,0,118,3876,52285,10539.014103129131,0,10291.916959965884,0,WAIT
3,3,0,4,BLR-DEL,0,2019-06-21 20:00:00,2019-06-21 22:50:00,0.0341113105924596,4,0,4823,0,0.8695652173913043,21,6,4,0,112,3257,79512,8017.424021838035,1,4429.0285612527005,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-05-18 17:40:00,2019-05-18 08:15:00,0.2872531418312388,5,1,8361,1,0.7391304347826086,18,5,5,1,78,3876,52285,10539.014103129131,1,8426.325697216149,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,2,2019-06-09 05:55:00,2019-06-09 19:15:00,0.77737881508079,6,1,10493,2,0.217391304347826,9,6,6,1,100,3876,52285,10539.014103129131,0,10622.338645219825,0,WAIT
6,6,4,3,DEL-COK,1,2019-03-03 07:05:00,2019-03-03 13:20:00,0.1077199281867145,6,1,17057,1,0.3043478260869565,3,3,6,1,2,3876,52285,10539.014103129131,0,15577.098249481898,0,❌ OVERPRICED
1,1,4,3,DEL-COK,2,2019-05-18 17:15:00,2019-05-18 19:15:00,0.533213644524237,5,1,12392,2,0.7391304347826086,18,5,5,1,78,3876,52285,10539.014103129131,0,12279.55128913296,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-12 11:25:00,2019-06-12 01:30:00,0.2764811490125674,2,0,5883,1,0.4782608695652174,12,6,2,0,103,3876,52285,10539.014103129131,1,5986.982267844578,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-05-21 11:30:00,2019-05-21 19:00:00,0.1346499102333931,1,0,12898,1,0.4782608695652174,21,5,1,0,81,3876,52285,10539.014103129131,0,15273.446395539639,0,❌ OVERPRICED
4,4,4,3,DEL-COK,1,2019-05-21 02:15:00,2019-05-21 19:00:00,0.3339317773788151,1,0,16079,1,0.0869565217391304,21,5,1,0,81,3876,52285,10539.014103129131,0,13237.650271619257,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-12 04:55:00,2019-06-12 12:35:00,0.1382405745062837,2,0,10678,1,0.1739130434782608,12,6,2,0,103,3876,52285,10539.014103129131,0,9830.276917824789,0,WAIT
1,1,0,4,BLR-DEL,2,2019-03-01 06:45:00,2019-03-01 11:10:00,0.585278276481149,4,0,20999,2,0.2608695652173913,1,3,4,0,0,3257,79512,8017.424021838035,0,20748.9725,0,❌ OVERPRICED
3,3,0,4,BLR-DEL,1,2019-03-21 19:35:00,2019-03-21 00:35:00,0.0807899461400359,3,0,6575,1,0.8260869565217391,21,3,3,0,20,3257,79512,8017.424021838035,1,6877.3060157361815,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-05-21 19:30:00,2019-05-21 04:25:00,0.1651705565529623,1,0,15129,2,0.8260869565217391,21,5,1,0,81,3876,52285,10539.014103129131,0,13845.639767428196,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-06-06 18:55:00,2019-06-06 18:15:00,0.4757630161579893,3,0,10844,1,0.7826086956521738,6,6,3,0,97,3480,31945,9158.164693593317,0,11668.143459632105,0,❌ OVERPRICED
1,1,0,4,BLR-DEL,1,2019-03-03 09:30:00,2019-03-03 23:45:00,0.2800718132854578,6,1,11654,1,0.3913043478260869,3,3,6,1,2,3257,79512,8017.424021838035,0,11550.19124372696,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,1,2019-04-01 08:10:00,2019-04-01 13:00:00,0.0771992818671454,0,0,5069,1,0.3478260869565217,1,4,0,0,31,3480,31945,9158.164693593317,1,5112.796143663479,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,0,2019-04-01 06:10:00,2019-04-01 08:55:00,0.0323159784560143,0,0,5176,0,0.2608695652173913,1,4,0,0,31,3257,79512,8017.424021838035,1,5124.975951742305,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-06-09 05:30:00,2019-06-09 04:25:00,0.4667863554757631,6,1,13292,2,0.217391304347826,9,6,6,1,100,3876,52285,10539.014103129131,0,12455.814792618912,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-06 02:00:00,2019-06-06 07:45:00,0.0969479353680431,3,0,6386,1,0.0869565217391304,6,6,3,0,97,3876,52285,10539.014103129131,1,6341.747590914064,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-05-21 13:25:00,2019-05-21 19:00:00,0.6104129263913824,1,0,15129,2,0.5652173913043478,21,5,1,0,81,3876,52285,10539.014103129131,0,15231.36220964435,0,❌ OVERPRICED
1,1,2,0,CCU-BLR,0,2019-03-06 20:45:00,2019-03-06 23:20:00,0.0287253141831238,2,0,4435,0,0.8695652173913043,6,3,2,0,5,3480,31945,9158.164693593317,1,4785.427257915287,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,0,2019-05-18 23:30:00,2019-05-18 02:20:00,0.0341113105924596,5,1,4591,0,1.0,18,5,5,1,78,3257,79512,8017.424021838035,1,4320.959313400276,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-21 05:45:00,2019-03-21 23:00:00,0.3447037701974865,3,0,7832,1,0.217391304347826,21,3,3,0,20,3257,79512,8017.424021838035,0,7801.127788636362,0,WAIT
3,3,2,0,CCU-BLR,0,2019-04-12 04:40:00,2019-04-12 07:15:00,0.0287253141831238,4,0,4174,0,0.1739130434782608,12,4,4,0,42,3480,31945,9158.164693593317,1,4193.965950686684,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-27 07:00:00,2019-03-27 15:30:00,0.1561938958707361,2,0,6148,1,0.3043478260869565,27,3,2,0,26,3876,52285,10539.014103129131,1,8718.647033579095,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-27 09:15:00,2019-05-27 19:15:00,0.1885098743267504,0,0,9149,1,0.3913043478260869,27,5,0,0,87,3876,52285,10539.014103129131,1,10364.618417551193,0,WAIT
6,6,4,3,DEL-COK,2,2019-03-27 13:05:00,2019-03-27 21:20:00,0.1508078994614003,2,0,6128,2,0.5652173913043478,27,3,2,0,26,3876,52285,10539.014103129131,1,8866.2,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-03-27 16:10:00,2019-03-27 22:20:00,0.1059245960502693,2,0,6412,1,0.6956521739130435,27,3,2,0,26,3876,52285,10539.014103129131,1,6555.149387665653,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-05-18 08:00:00,2019-05-18 21:00:00,0.2531418312387792,5,1,8073,1,0.3478260869565217,18,5,5,1,78,3876,52285,10539.014103129131,1,10068.933554178602,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,0,2019-06-24 11:00:00,2019-06-24 14:15:00,0.0430879712746858,0,0,4256,0,0.4782608695652174,24,6,0,0,115,3876,52285,10539.014103129131,1,7207.895282605468,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-05-12 10:00:00,2019-05-12 05:25:00,0.3913824057450629,6,1,14634,2,0.4347826086956521,12,5,6,1,72,3480,31945,9158.164693593317,0,13507.63451958037,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-05-21 13:00:00,2019-05-21 21:00:00,0.1454219030520646,1,0,14067,1,0.5652173913043478,21,5,1,0,81,3876,52285,10539.014103129131,0,9884.038372732726,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-05-06 15:30:00,2019-05-06 18:05:00,0.0287253141831238,0,0,4804,0,0.6521739130434783,6,5,0,0,66,3480,31945,9158.164693593317,1,4820.823746211459,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-04-21 17:10:00,2019-04-21 19:40:00,0.0269299820466786,6,1,4911,0,0.7391304347826086,21,4,6,1,51,3480,31945,9158.164693593317,1,4836.463382241535,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-09 16:10:00,2019-06-09 22:30:00,0.1095152603231598,6,1,6412,1,0.6956521739130435,9,6,6,1,100,3876,52285,10539.014103129131,1,6537.150036939456,1,🔥 STRONG BUY
8,8,6,2,MAA-CCU,0,2019-06-15 08:20:00,2019-06-15 10:35:00,0.0215439856373429,5,1,3543,0,0.3478260869565217,15,6,5,1,106,3145,19630,4788.083769633508,1,3567.639894723023,1,🔥 STRONG BUY
3,3,6,2,MAA-CCU,0,2019-06-06 11:35:00,2019-06-06 14:00:00,0.0251346499102333,3,0,3858,0,0.4782608695652174,6,6,3,0,97,3145,19630,4788.083769633508,1,3917.1233006320613,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-05-15 12:00:00,2019-05-15 07:55:00,0.4021543985637343,2,0,9941,2,0.5217391304347826,15,5,2,0,75,3480,31945,9158.164693593317,0,10399.063766155123,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,0,2019-04-09 08:20:00,2019-04-09 11:20:00,0.03770197486535,1,0,7229,0,0.3478260869565217,9,4,1,0,39,3257,79512,8017.424021838035,0,5858.545502649432,1,🔥 STRONG BUY
2,2,0,4,BLR-DEL,1,2019-03-03 15:45:00,2019-03-03 20:15:00,0.0700179533213644,6,1,8352,1,0.6521739130434783,3,3,6,1,2,3257,79512,8017.424021838035,0,8773.812400250012,0,WAIT
4,4,2,0,CCU-BLR,1,2019-05-12 09:35:00,2019-05-12 22:05:00,0.2423698384201077,6,1,14151,1,0.3913043478260869,12,5,6,1,72,3480,31945,9158.164693593317,0,13045.348208512469,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-06 17:45:00,2019-06-06 01:30:00,0.1400359066427289,3,0,6795,1,0.7391304347826086,6,6,3,0,97,3876,52285,10539.014103129131,1,8410.85416027397,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-05-03 20:20:00,2019-05-03 22:55:00,0.0287253141831238,4,0,4804,0,0.8695652173913043,3,5,4,0,63,3480,31945,9158.164693593317,1,4810.013951222833,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-06-06 05:15:00,2019-06-06 06:50:00,0.5242369838420108,3,0,6587,1,0.217391304347826,6,6,3,0,97,3876,52285,10539.014103129131,1,7286.905978203838,1,🔥 STRONG BUY
2,2,4,3,DEL-COK,1,2019-04-03 07:25:00,2019-04-03 13:35:00,0.1059245960502693,2,0,4106,1,0.3043478260869565,3,4,2,0,33,3876,52285,10539.014103129131,1,4494.7357083474335,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,0,2019-04-18 14:15:00,2019-04-18 16:45:00,0.0269299820466786,3,0,5510,0,0.6086956521739131,18,4,3,0,48,3480,31945,9158.164693593317,1,5553.813986802304,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,2,2019-05-09 09:40:00,2019-05-09 19:00:00,0.1741472172351885,3,0,15129,2,0.3913043478260869,9,5,3,0,69,3876,52285,10539.014103129131,0,13924.07251962983,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-05-09 09:40:00,2019-05-09 04:25:00,0.3770197486535009,3,0,13029,2,0.3913043478260869,9,5,3,0,69,3876,52285,10539.014103129131,0,13807.816611678623,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-15 07:15:00,2019-06-15 12:30:00,0.0861759425493716,5,1,6582,1,0.3043478260869565,15,6,5,1,106,3876,52285,10539.014103129131,1,6130.701072082858,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-06-27 17:45:00,2019-06-27 01:30:00,0.1400359066427289,3,0,5797,1,0.7391304347826086,27,6,3,0,118,3876,52285,10539.014103129131,1,8229.280769714913,1,🔥 STRONG BUY
4,4,2,0,CCU-BLR,1,2019-06-12 20:25:00,2019-06-12 10:55:00,0.2854578096947935,2,0,12692,1,0.8695652173913043,12,6,2,0,103,3480,31945,9158.164693593317,0,11075.944306646406,0,❌ OVERPRICED
8,8,6,2,MAA-CCU,0,2019-03-27 08:20:00,2019-03-27 10:35:00,0.0215439856373429,2,0,3332,0,0.3478260869565217,27,3,2,0,26,3145,19630,4788.083769633508,1,3468.6921951680306,1,🔥 STRONG BUY
1,1,2,0,CCU-BLR,2,2019-06-09 12:00:00,2019-06-09 07:55:00,0.4021543985637343,6,1,10151,2,0.5217391304347826,9,6,6,1,100,3480,31945,9158.164693593317,0,10276.985298530917,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-04-06 02:00:00,2019-04-06 07:25:00,0.0897666068222621,5,1,5046,1,0.0869565217391304,6,4,5,1,36,3876,52285,10539.014103129131,1,5140.988058350391,1,🔥 STRONG BUY
1,1,4,3,DEL-COK,1,2019-06-15 06:10:00,2019-06-15 23:00:00,0.3357271095152603,5,1,8907,1,0.2608695652173913,15,6,5,1,106,3876,52285,10539.014103129131,1,8383.623538230795,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,0,2019-05-06 21:05:00,2019-05-06 23:55:00,0.0341113105924596,0,0,5228,0,0.9130434782608696,6,5,0,0,66,3257,79512,8017.424021838035,1,5540.143564473198,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-03-03 05:35:00,2019-03-03 10:10:00,0.0718132854578097,6,1,13753,1,0.217391304347826,3,3,6,1,2,3876,52285,10539.014103129131,0,11624.563055555554,0,❌ OVERPRICED
4,4,0,4,BLR-DEL,1,2019-03-09 08:55:00,2019-03-09 21:20:00,0.2405745062836625,5,1,11087,1,0.3478260869565217,9,3,5,1,8,3257,79512,8017.424021838035,0,10993.539156690533,0,❌ OVERPRICED
4,4,2,0,CCU-BLR,1,2019-05-18 14:05:00,2019-05-18 23:35:00,0.177737881508079,5,1,14781,1,0.6086956521739131,18,5,5,1,78,3480,31945,9158.164693593317,0,12678.788893473224,0,❌ OVERPRICED
3,3,2,0,CCU-BLR,0,2019-05-06 11:30:00,2019-05-06 14:05:00,0.0287253141831238,0,0,5224,0,0.4782608695652174,6,5,0,0,66,3480,31945,9158.164693593317,1,4918.133450502117,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-05-06 15:15:00,2019-05-06 18:10:00,0.0359066427289048,0,0,3702,0,0.6521739130434783,6,5,0,0,66,3257,79512,8017.424021838035,1,5255.752500306463,1,🔥 STRONG BUY
3,3,1,5,BOM-HYD,0,2019-03-18 19:05:00,2019-03-18 20:30:00,0.0035906642728904,0,0,2754,0,0.8260869565217391,18,3,0,0,17,1759,25139,5059.187679083095,1,2695.5999644924527,1,🔥 STRONG BUY
0,0,0,4,BLR-DEL,0,2019-05-24 11:10:00,2019-05-24 13:55:00,0.0323159784560143,4,0,3383,0,0.4782608695652174,24,5,4,0,84,3257,79512,8017.424021838035,1,3767.1989535379294,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,0,2019-04-15 13:20:00,2019-04-15 16:10:00,0.0341113105924596,0,0,5228,0,0.5652173913043478,15,4,0,0,45,3257,79512,8017.424021838035,1,5767.70586420635,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-05-27 20:25:00,2019-05-27 01:30:00,0.0825852782764811,0,0,5054,1,0.8695652173913043,27,5,0,0,87,3876,52285,10539.014103129131,1,5471.3671478243195,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-18 08:55:00,2019-03-18 19:10:00,0.1938958707360861,0,0,13555,1,0.3478260869565217,18,3,0,0,17,3257,79512,8017.424021838035,0,12421.76032287087,0,❌ OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-01 17:00:00,2019-06-01 01:30:00,0.1561938958707361,5,1,7408,1,0.7391304347826086,1,6,5,1,92,3876,52285,10539.014103129131,1,9217.82699261546,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-05-24 14:25:00,2019-05-24 16:55:00,0.0269299820466786,4,0,5224,0,0.6086956521739131,24,5,4,0,84,3480,31945,9158.164693593317,1,5012.166998859548,1,🔥 STRONG BUY
3,3,0,4,BLR-DEL,1,2019-03-01 12:10:00,2019-03-01 17:05:00,0.0789946140035906,4,0,9694,1,0.5217391304347826,1,3,4,0,0,3257,79512,8017.424021838035,0,11048.53,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-21 17:10:00,2019-03-21 01:35:00,0.1543985637342908,3,0,7318,1,0.7391304347826086,21,3,3,0,20,3876,52285,10539.014103129131,1,7228.578527554904,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-05-21 07:35:00,2019-05-21 12:10:00,0.0718132854578097,1,0,5054,1,0.3043478260869565,21,5,1,0,81,3876,52285,10539.014103129131,1,5362.158128577051,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-05-01 18:55:00,2019-05-01 22:00:00,0.0394973070017953,2,0,4030,0,0.7826086956521738,1,5,2,0,61,3257,79512,8017.424021838035,1,5187.871202469624,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-06 08:00:00,2019-03-06 18:25:00,0.1974865350089766,2,0,16736,1,0.3478260869565217,6,3,2,0,5,3257,79512,8017.424021838035,0,16559.91646509036,0,❌ OVERPRICED
1,1,1,5,BOM-HYD,0,2019-03-18 19:30:00,2019-03-18 20:45:00,0.0,0,0,2050,0,0.8260869565217391,18,3,0,0,17,1759,25139,5059.187679083095,1,2335.284158846709,1,🔥 STRONG BUY
1,1,1,5,BOM-HYD,2,2019-03-12 01:35:00,2019-03-12 14:50:00,0.2585278276481149,1,0,9977,2,0.0434782608695652,12,3,1,0,11,1759,25139,5059.187679083095,0,11254.719665064951,0,❌ OVERPRICED
4,4,4,3,DEL-COK,2,2019-06-06 05:30:00,2019-06-06 04:25:00,0.4667863554757631,3,0,10368,2,0.217391304347826,6,6,3,0,97,3876,52285,10539.014103129131,0,12222.200638096216,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-09 07:45:00,2019-03-09 13:40:00,0.1005385996409335,5,1,6755,1,0.3043478260869565,9,3,5,1,8,3876,52285,10539.014103129131,1,7766.664471776591,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-05-15 15:15:00,2019-05-15 18:10:00,0.0359066427289048,2,0,3502,0,0.6521739130434783,15,5,2,0,75,3257,79512,8017.424021838035,1,5398.336354343167,1,🔥 STRONG BUY
1,1,0,4,BLR-DEL,0,2019-06-24 10:00:00,2019-06-24 12:45:00,0.0323159784560143,0,0,6961,0,0.4347826086956521,24,6,0,0,115,3257,79512,8017.424021838035,1,6978.032552133198,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-04-09 15:50:00,2019-04-09 18:45:00,0.0359066427289048,1,0,4544,0,0.6521739130434783,9,4,1,0,39,3257,79512,8017.424021838035,1,5797.490159919665,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-05-18 14:55:00,2019-05-18 17:25:00,0.0269299820466786,5,1,3841,0,0.6086956521739131,18,5,5,1,78,3480,31945,9158.164693593317,1,4004.9549352774384,1,🔥 STRONG BUY
4,4,1,5,BOM-HYD,2,2019-03-06 14:20:00,2019-03-06 16:50:00,0.5439856373429085,2,0,24115,2,0.6086956521739131,6,3,2,0,5,1759,25139,5059.187679083095,0,22925.62,0,❌ OVERPRICED
10,10,2,0,CCU-BLR,1,2019-05-24 07:10:00,2019-05-24 09:05:00,0.5314183123877918,4,0,9502,1,0.3043478260869565,24,5,4,0,84,3480,31945,9158.164693593317,0,9349.562437876986,0,WAIT
1,1,1,5,BOM-HYD,0,2019-04-01 06:20:00,2019-04-01 07:40:00,0.0017953321364452,0,0,3100,0,0.2608695652173913,1,4,0,0,31,1759,25139,5059.187679083095,1,3196.262950924076,1,🔥 STRONG BUY
8,8,0,4,BLR-DEL,0,2019-04-15 05:55:00,2019-04-15 08:35:00,0.0305206463195691,0,0,4319,0,0.217391304347826,15,4,0,0,45,3257,79512,8017.424021838035,1,4178.500889959669,1,🔥 STRONG BUY
3,3,1,5,BOM-HYD,0,2019-05-01 20:05:00,2019-05-01 21:40:00,0.0071813285457809,2,0,2227,0,0.8695652173913043,1,5,2,0,61,1759,25139,5059.187679083095,1,2271.71603388726,1,🔥 STRONG BUY
8,8,2,0,CCU-BLR,0,2019-03-24 22:20:00,2019-03-24 00:40:00,0.0233393177737881,6,1,5831,0,0.9565217391304348,24,3,6,1,23,3480,31945,9158.164693593317,1,5788.234833333333,1,🔥 STRONG BUY
3,3,2,0,CCU-BLR,0,2019-06-09 21:25:00,2019-06-09 00:05:00,0.0305206463195691,6,1,4804,0,0.9130434782608696,9,6,6,1,100,3480,31945,9158.164693593317,1,4823.411597345023,1,🔥 STRONG BUY
3,3,4,3,DEL-COK,1,2019-06-06 07:35:00,2019-06-06 12:10:00,0.0718132854578097,3,0,5458,1,0.3043478260869565,6,6,3,0,97,3876,52285,10539.014103129131,1,5347.993612246464,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,0,2019-06-09 18:55:00,2019-06-09 22:00:00,0.0394973070017953,6,1,7229,0,0.7826086956521738,9,6,6,1,100,3257,79512,8017.424021838035,0,7678.400970097637,0,WAIT
4,4,2,0,CCU-BLR,1,2019-06-06 18:55:00,2019-06-06 10:05:00,0.2998204667863555,3,0,14571,1,0.7826086956521738,6,6,3,0,97,3480,31945,9158.164693593317,0,11989.588148829203,0,❌ OVERPRICED
8,8,0,4,BLR-DEL,0,2019-06-09 21:10:00,2019-06-09 00:05:00,0.0359066427289048,6,1,3919,0,0.9130434782608696,9,6,6,1,100,3257,79512,8017.424021838035,1,3963.707122078808,1,🔥 STRONG BUY
6,6,4,3,DEL-COK,1,2019-03-09 07:05:00,2019-03-09 16:10:00,0.1687612208258528,5,1,6916,1,0.3043478260869565,9,3,5,1,8,3876,52285,10539.014103129131,1,9264.877709744671,1,🔥 STRONG BUY
4,4,4,3,DEL-COK,1,2019-03-27 13:00:00,2019-03-27 04:25:00,0.3052064631956912,2,0,6960,1,0.5652173913043478,27,3,2,0,26,3876,52285,10539.014103129131,1,8923.20880513547,1,🔥 STRONG BUY
4,4,0,4,BLR-DEL,1,2019-03-06 09:45:00,2019-03-06 14:25:00,0.0736086175942549,2,0,16757,1,0.3913043478260869,6,3,2,0,5,3257,79512,8017.424021838035,0,15909.141160256411,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-06 16:00:00,2019-03-06 01:35:00,0.1795332136445242,2,0,14871,1,0.6956521739130435,6,3,2,0,5,3876,52285,10539.014103129131,0,14465.600758233377,0,❌ OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-12 07:35:00,2019-06-12 12:10:00,0.0718132854578097,2,0,5054,1,0.3043478260869565,12,6,2,0,103,3876,52285,10539.014103129131,1,5210.463518174107,1,🔥 STRONG BUY
