Airline,AirlineID,Source,Destination,Total_Stops,DurationMinutes,DayOfWeek,IsWeekend,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,PredictedPrice
4,4,4,3,1,0.3303411131059246,2,0,0.0869565217391304,6,3,2,16247.89782215101
8,8,6,2,0,0.0287253141831238,5,1,0.3913043478260869,9,3,5,6556.170173483584
6,6,4,3,1,0.1418312387791741,2,0,0.7391304347826086,6,3,2,16740.341833437724
6,6,4,3,1,0.2459605026929982,5,1,0.5217391304347826,1,6,5,16608.556393199506
3,3,1,5,0,0.0035906642728904,6,1,0.8260869565217391,3,3,6,5624.224449188662
1,1,2,0,1,0.3985637342908438,6,1,0.8695652173913043,12,5,6,9566.698108277089
4,4,4,3,1,0.3375224416517056,3,0,0.4782608695652174,6,6,3,11429.487663551065
3,3,0,4,0,0.0341113105924596,0,0,0.9565217391304348,18,3,0,5492.778930953076
4,4,2,0,1,0.2800718132854578,2,0,0.2608695652173913,15,5,2,11689.58514188152
1,1,0,4,2,0.5673249551166967,1,0,0.3043478260869565,12,3,1,13013.972870821077
3,3,1,5,0,0.0053859964093357,0,0,0.2608695652173913,6,5,0,3943.3403484394407
4,4,4,3,2,0.4667863554757631,3,0,0.217391304347826,9,5,3,12017.375438891877
4,4,2,0,1,0.2387791741472172,6,1,0.3478260869565217,9,6,6,12633.820558355052
1,1,0,4,0,0.0323159784560143,6,1,0.2608695652173913,9,6,6,6169.394117286988
8,8,2,0,1,0.1597845601436265,2,0,0.3478260869565217,15,5,2,7541.119495543128
8,8,2,0,0,0.0287253141831238,0,0,0.2608695652173913,1,4,0,3918.4875832204816
4,4,4,3,2,0.4488330341113106,3,0,0.2608695652173913,21,3,3,9073.565724763768
10,10,2,0,1,0.4901256732495512,0,0,0.8695652173913043,6,5,0,8609.295420266759
1,1,4,3,2,0.7522441651705566,2,0,0.3043478260869565,6,3,2,12513.928088321047
6,6,4,3,1,0.2746858168761221,5,1,0.3043478260869565,1,6,5,16649.253092359402
4,4,4,3,1,0.3357271095152603,3,0,0.8260869565217391,27,6,3,9494.155367906085
1,1,2,0,2,0.5565529622980252,0,0,0.217391304347826,6,5,0,12320.931757528771
6,6,4,3,1,0.1292639138240574,6,1,0.7826086956521738,9,6,6,11633.098989271974
1,1,4,3,1,0.4236983842010772,2,0,0.5217391304347826,15,5,2,8041.330508509255
3,3,0,4,1,0.0807899461400359,5,1,0.7391304347826086,9,3,5,8348.237673419813
6,6,4,3,1,0.1238779174147217,0,0,0.6086956521739131,27,5,0,12198.71017107996
0,0,2,0,0,0.0269299820466786,0,0,0.8260869565217391,6,5,0,4185.375954530693
3,3,2,0,1,0.0861759425493716,2,0,0.9130434782608696,15,5,2,6621.3181148859985
6,6,4,3,1,0.2064631956912028,2,0,0.3478260869565217,27,3,2,11883.201383582264
8,8,2,0,1,0.0861759425493716,2,0,0.6521739130434783,12,6,2,4844.441943181935
1,1,2,0,2,0.4236983842010772,3,0,0.6956521739130435,9,5,3,12862.304630684079
6,6,4,3,1,0.1597845601436265,2,0,0.4347826086956521,12,6,2,12381.900986512057
1,1,6,2,0,0.0215439856373429,5,1,0.4782608695652174,1,6,5,4715.019508320972
0,0,2,0,1,0.2315978456014363,1,0,0.9565217391304348,21,5,1,6679.317996126515
1,1,4,3,1,0.1077199281867145,2,0,0.5652173913043478,27,3,2,6714.475130924394
4,4,2,0,1,0.1597845601436265,1,0,0.8695652173913043,21,5,1,12090.834139807132
4,4,2,0,1,0.2782764811490126,5,1,0.3478260869565217,18,5,5,12066.95062314035
1,1,2,0,2,0.6822262118491922,6,1,0.217391304347826,24,3,6,12760.787627343569
1,1,0,4,0,0.0341113105924596,6,1,0.5652173913043478,21,4,6,5700.384434873368
10,10,2,0,1,0.111310592459605,3,0,0.7391304347826086,6,6,3,8662.666248900523
0,0,2,0,0,0.0269299820466786,6,1,0.9565217391304348,24,3,6,7095.066802058099
3,3,2,0,0,0.0269299820466786,0,0,0.6521739130434783,27,5,0,4798.395733790332
6,6,4,3,1,0.2028725314183124,0,0,0.4347826086956521,27,5,0,11926.620667419844
4,4,4,3,2,0.4021543985637343,2,0,1.0,1,5,2,20194.810636586924
4,4,2,0,1,0.1597845601436265,4,0,0.8695652173913043,24,5,4,12103.981945105434
6,6,4,3,1,0.2100538599640933,5,1,0.3478260869565217,18,5,5,10103.144168175635
6,6,4,3,1,0.1903052064631957,2,0,0.3913043478260869,27,3,2,11855.320240210513
3,3,2,0,1,0.0789946140035906,2,0,0.3913043478260869,12,6,2,11106.036555006534
1,1,4,3,2,0.6391382405745063,0,0,0.5217391304347826,27,5,0,11936.041973116491
4,4,2,0,1,0.2190305206463195,5,1,0.3478260869565217,18,5,5,12583.253712571786
1,1,4,3,2,0.5457809694793537,0,0,0.6956521739130435,3,6,0,12370.862446884033
4,4,0,4,0,0.0394973070017953,5,1,0.7826086956521738,18,5,5,6546.552813457089
4,4,2,0,1,0.2872531418312388,2,0,0.6086956521739131,1,5,2,11412.656758384857
3,3,6,2,0,0.0251346499102333,5,1,0.4782608695652174,18,5,5,4032.140587332383
3,3,2,0,1,0.0771992818671454,0,0,0.3478260869565217,6,5,0,5049.447489509557
4,4,0,4,0,0.03770197486535,0,0,0.3478260869565217,6,5,0,6327.150493043722
6,6,4,3,1,0.2208258527827648,6,1,0.1739130434782608,3,3,6,14058.83118067196
1,1,0,4,3,0.7342908438061042,1,0,0.2608695652173913,12,3,1,13291.709177984756
8,8,0,4,0,0.0305206463195691,6,1,0.217391304347826,9,6,6,3650.9404478543584
4,4,2,0,1,0.5942549371633753,4,0,0.3913043478260869,24,5,4,11773.745291814266
3,3,2,0,0,0.0287253141831238,6,1,0.6521739130434783,24,3,6,6337.036427107548
3,3,0,4,0,0.0359066427289048,0,0,0.7826086956521738,27,5,0,5155.839186312567
4,4,0,4,1,0.348294434470377,2,0,0.4782608695652174,6,3,2,17601.024121117407
4,4,2,0,1,0.2926391382405745,3,0,0.9130434782608696,9,5,3,11481.182122769875
6,6,4,3,1,0.1992818671454219,5,1,0.3478260869565217,18,5,5,10083.935508446719
4,4,4,3,1,0.0933572710951526,3,0,0.9565217391304348,9,5,3,17060.666751117806
8,8,1,5,0,0.0053859964093357,2,0,0.9565217391304348,15,5,2,1998.861846960419
1,1,2,0,0,0.0269299820466786,5,1,0.6086956521739131,15,6,5,5525.987294347851
6,6,4,3,1,0.1651705565529623,3,0,0.4347826086956521,9,5,3,9457.684305370085
3,3,1,5,0,0.0053859964093357,0,0,0.6956521739130435,27,5,0,3174.6692310902713
8,8,4,3,1,0.0700179533213644,3,0,0.3478260869565217,9,5,3,5589.516458710422
6,6,4,3,1,0.236983842010772,0,0,0.3478260869565217,27,5,0,11541.80516961809
4,4,2,0,1,0.177737881508079,2,0,0.6086956521739131,15,5,2,12238.088145928174
0,0,4,3,1,0.2836624775583483,3,0,0.6956521739130435,6,6,3,9658.554145729187
4,4,2,0,1,0.5619389587073609,0,0,0.6956521739130435,1,4,0,9164.655598229261
4,4,4,3,2,0.5529622980251347,0,0,0.3913043478260869,6,5,0,16472.740210151558
4,4,4,3,2,0.2639138240574507,2,0,0.217391304347826,12,6,2,15787.559632743063
1,1,2,0,2,0.2333931777378815,1,0,0.3478260869565217,21,5,1,12507.440000294702
8,8,2,0,0,0.0269299820466786,0,0,0.7391304347826086,15,4,0,3938.3970839379613
4,4,4,3,2,0.4667863554757631,0,0,0.217391304347826,24,6,0,14765.413766878766
3,3,4,3,1,0.3105924596050269,3,0,0.2608695652173913,27,6,3,6415.326855483284
4,4,4,3,1,0.0807899461400359,5,1,0.6086956521739131,18,5,5,13556.9034221356
4,4,0,4,1,0.2764811490125674,1,0,0.3478260869565217,12,3,1,15551.128002297723
3,3,0,4,0,0.0359066427289048,0,0,0.7826086956521738,24,6,0,5158.2400897271355
4,4,4,3,2,0.473967684021544,2,0,0.217391304347826,27,3,2,14295.526624688478
1,1,4,3,2,0.4308797127468582,0,0,0.9565217391304348,27,5,0,11081.491878353749
4,4,0,4,0,0.0359066427289048,1,0,0.6521739130434783,9,4,1,6124.124142009858
8,8,0,4,0,0.0359066427289048,6,1,0.3913043478260869,24,3,6,6658.994018827057
4,4,2,0,1,0.5296229802513466,5,1,0.7826086956521738,18,5,5,11895.119604982056
3,3,4,3,1,0.0897666068222621,0,0,0.0869565217391304,27,5,0,6323.363355631021
4,4,0,4,0,0.03770197486535,3,0,0.3043478260869565,27,6,3,7521.9573660852
4,4,0,4,0,0.03770197486535,6,1,0.3043478260869565,12,5,6,6847.677143065183
8,8,0,4,0,0.0305206463195691,5,1,0.217391304347826,27,4,5,3991.4605386575163
4,4,4,3,1,0.3464991023339318,3,0,0.8260869565217391,27,6,3,9494.155367906085
10,10,4,3,0,0.0412926391382405,5,1,0.6086956521739131,18,5,5,6301.9903191894
4,4,2,0,1,0.1561938958707361,3,0,0.6086956521739131,6,6,3,12248.457565379065
1,1,0,4,1,0.2333931777378815,4,0,0.4782608695652174,1,3,4,18556.416599895107
1,1,4,3,2,0.1526032315978456,3,0,0.4347826086956521,27,6,3,11603.766156527474
4,4,0,4,1,0.296229802513465,3,0,0.3478260869565217,21,3,3,7848.075294715618
10,10,2,0,1,0.2567324955116697,2,0,0.3043478260869565,1,5,2,8589.033090527151
4,4,2,0,1,0.1561938958707361,2,0,0.6086956521739131,12,6,2,12128.5250878068
4,4,4,3,2,0.5529622980251347,6,1,0.3913043478260869,9,6,6,12220.222312577538
3,3,1,5,0,0.0053859964093357,1,0,0.0869565217391304,18,6,1,2896.714762404924
4,4,2,0,1,0.5116696588868941,3,0,0.7391304347826086,6,6,3,11480.491407151996
3,3,0,4,0,0.0359066427289048,4,0,0.4347826086956521,1,3,4,12118.326665349356
2,2,4,3,1,0.1669658886894075,0,0,0.4347826086956521,3,6,0,5853.063720146915
1,1,0,4,2,0.540394973070018,4,0,0.3478260869565217,1,3,4,22574.925422816592
1,1,1,5,0,0.0017953321364452,5,1,0.2608695652173913,18,5,5,3306.834219772526
6,6,4,3,1,0.2639138240574507,2,0,0.3043478260869565,15,5,2,11852.162468171531
6,6,4,3,1,0.177737881508079,0,0,0.4782608695652174,27,5,0,12174.204099279652
8,8,2,0,0,0.0269299820466786,5,1,0.7391304347826086,27,4,5,3968.8419594803686
8,8,1,5,0,0.0053859964093357,3,0,0.9565217391304348,6,6,3,2001.7021484890638
10,10,2,0,1,0.355475763016158,2,0,0.7391304347826086,1,5,2,8646.69328040105
4,4,2,0,1,0.2190305206463195,6,1,0.3478260869565217,12,5,6,12610.839068391166
4,4,4,3,2,0.481149012567325,3,0,0.8260869565217391,21,3,3,8867.93922390468
8,8,0,4,0,0.0341113105924596,5,1,0.3913043478260869,18,5,5,4031.133042630574
8,8,0,4,0,0.0359066427289048,0,0,0.9130434782608696,1,4,0,4247.821854208757
8,8,2,0,0,0.0251346499102333,4,0,0.3913043478260869,3,5,4,3920.961662780455
4,4,4,3,0,0.0430879712746858,3,0,0.4782608695652174,27,6,3,7399.522915266465
10,10,2,0,1,0.1005385996409335,6,1,0.7391304347826086,9,6,6,9091.5951342222
2,2,4,3,1,0.1059245960502693,0,0,0.3043478260869565,3,6,0,6454.680553519195
4,4,4,3,1,0.3680430879712747,1,0,0.7826086956521738,21,5,1,13797.035182692061
4,4,4,3,1,0.5368043087971275,0,0,0.0869565217391304,27,5,0,14643.499923402695
4,4,4,3,2,0.4380610412926392,5,1,0.9130434782608696,15,6,5,11942.549956105782
1,1,4,3,2,0.4308797127468582,0,0,0.9565217391304348,24,6,0,11055.294831702071
4,4,0,4,1,0.4757630161579893,6,1,0.217391304347826,3,3,6,12447.956741721104
4,4,4,3,1,0.0915619389587073,3,0,0.3043478260869565,27,6,3,10588.686412468407
4,4,4,3,0,0.0430879712746858,5,1,0.4782608695652174,6,4,5,7443.375391231314
3,3,4,3,1,0.1005385996409335,3,0,0.0869565217391304,21,3,3,7291.737934214287
1,1,2,0,3,0.2621184919210054,1,0,0.3913043478260869,21,5,1,12862.645517575154
8,8,2,0,0,0.0287253141831238,3,0,0.2608695652173913,9,5,3,3911.9077811262555
1,1,4,3,2,0.5457809694793537,5,1,0.6956521739130435,9,3,5,13036.766558469964
1,1,4,3,1,0.2585278276481149,5,1,0.3913043478260869,15,6,5,9051.57727211254
8,8,6,2,0,0.0215439856373429,3,0,0.3478260869565217,9,5,3,3651.070035700951
0,0,2,0,0,0.0269299820466786,0,0,0.9565217391304348,24,6,0,4090.9062891071862
0,0,2,0,0,0.0287253141831238,2,0,0.4347826086956521,6,3,2,5016.800533517751
6,6,4,3,1,0.1382405745062837,0,0,0.1739130434782608,3,6,0,12178.153543668857
10,10,0,4,0,0.0305206463195691,6,1,0.8260869565217391,24,3,6,6323.511137054195
8,8,1,5,0,0.0053859964093357,0,0,0.5652173913043478,1,4,0,2098.4860084264697
1,1,2,0,0,0.0287253141831238,2,0,0.8695652173913043,24,4,2,4571.604527596663
4,4,2,0,1,0.4793536804308798,6,1,0.9130434782608696,24,3,6,12071.845643563029
1,1,0,4,1,0.1059245960502693,4,0,0.7391304347826086,1,3,4,13574.98801331288
4,4,4,3,1,0.0915619389587073,5,1,0.3043478260869565,15,6,5,11877.177202785722
8,8,1,5,0,0.0053859964093357,0,0,0.5652173913043478,24,6,0,1996.1336126616472
10,10,4,3,0,0.0412926391382405,5,1,0.2608695652173913,27,4,5,6299.447509608735
6,6,4,3,3,0.2728904847396768,2,0,0.4782608695652174,15,5,2,17224.853057090273
3,3,0,4,0,0.0341113105924596,0,0,0.1739130434782608,3,6,0,4042.1747373142985
6,6,4,3,1,0.1364452423698384,0,0,0.6086956521739131,27,5,0,11414.050781126849
8,8,0,4,1,0.1436265709156194,5,1,0.4347826086956521,9,3,5,9215.22678304249
8,8,2,0,0,0.0251346499102333,5,1,0.3913043478260869,6,4,5,3936.8906500542666
1,1,1,5,0,0.0053859964093357,1,0,0.5652173913043478,18,6,1,3114.3488609878896
6,6,4,3,1,0.1669658886894075,0,0,0.4347826086956521,27,5,0,11501.024537571058
0,0,4,3,1,0.2872531418312388,1,0,0.3043478260869565,21,5,1,6990.533538137872
1,1,2,0,1,0.2154398563734291,0,0,0.3913043478260869,1,4,0,7002.35132525442
4,4,0,4,0,0.03770197486535,1,0,0.3478260869565217,18,6,1,7488.970441778279
3,3,2,0,0,0.0287253141831238,3,0,0.7391304347826086,6,6,3,4782.0338922222545
1,1,4,3,1,0.4829443447037702,5,1,0.3913043478260869,18,5,5,7828.187848590929
4,4,0,4,1,0.0736086175942549,4,0,0.3913043478260869,15,3,4,9049.433153234324
1,1,4,3,2,0.4308797127468582,5,1,0.9565217391304348,18,5,5,10894.728392933646
1,1,2,0,2,0.4703770197486535,2,0,0.3913043478260869,1,5,2,12715.166681718549
3,3,0,4,0,0.0359066427289048,4,0,0.8695652173913043,15,3,4,8352.688396666998
6,6,4,3,1,0.1615798922800718,2,0,0.1304347826086956,12,6,2,12685.770661261295
4,4,4,3,2,0.4021543985637343,3,0,1.0,27,6,3,10519.9695627152
3,3,0,4,0,0.0323159784560143,3,0,0.2608695652173913,27,6,3,4114.130826067505
6,6,4,3,1,0.244165170556553,5,1,0.0,9,3,5,14027.021464772022
1,1,0,4,0,0.0323159784560143,3,0,0.2608695652173913,18,4,3,5708.695214392687
4,4,4,3,2,0.3213644524236984,2,0,0.5217391304347826,12,6,2,15945.859728980371
1,1,2,0,2,0.6301615798922802,2,0,0.5217391304347826,1,5,2,11677.979488795845
3,3,2,0,1,0.0736086175942549,0,0,0.7391304347826086,6,5,0,5310.028094647904
10,10,2,0,1,0.5673249551166967,1,0,0.3043478260869565,21,5,1,8791.073755970374
10,10,2,0,1,0.2477558348294434,3,0,0.8695652173913043,6,6,3,8704.372182939202
6,6,4,3,1,0.2118491921005386,3,0,0.0869565217391304,21,3,3,10041.588704912558
4,4,0,4,0,0.03770197486535,0,0,0.3043478260869565,24,6,0,7101.21537289461
6,6,4,3,1,0.2208258527827648,0,0,0.3043478260869565,24,6,0,11994.41866947176
3,3,0,4,0,0.0341113105924596,1,0,1.0,9,4,1,4296.516400545087
1,1,2,0,2,0.4039497307001796,0,0,0.3913043478260869,6,5,0,12491.916995945454
4,4,4,3,1,0.1921005385996409,3,0,0.7826086956521738,9,5,3,12757.810178367874
0,0,2,0,0,0.0269299820466786,3,0,0.8260869565217391,27,6,3,4152.189900906647
10,10,2,0,1,0.2567324955116697,6,1,0.3043478260869565,9,6,6,9159.393828918635
0,0,0,4,0,0.0323159784560143,3,0,0.4782608695652174,6,6,3,4150.184451005368
4,4,2,0,1,0.1166965888689407,6,1,0.6086956521739131,12,5,6,12277.688992516743
4,4,4,3,2,0.55475763016158,0,0,0.3913043478260869,3,6,0,15461.629649378343
4,4,4,3,1,0.4847396768402154,5,1,0.8260869565217391,18,5,5,12321.482694401471
3,3,4,3,1,0.0879712746858168,1,0,0.2608695652173913,21,5,1,5970.219458147742
3,3,4,3,1,0.2423698384201077,5,1,0.3478260869565217,18,5,5,7146.803785998633
4,4,4,3,1,0.5673249551166967,5,1,0.3913043478260869,15,6,5,10744.854286673555
6,6,4,3,1,0.1364452423698384,0,0,0.4782608695652174,27,5,0,11450.058801190742
4,4,2,0,1,0.2262118491921005,3,0,0.2608695652173913,9,5,3,12534.61868063848
3,3,4,3,1,0.2639138240574507,2,0,0.3043478260869565,1,5,2,8203.645130530946
3,3,0,4,0,0.03770197486535,0,0,0.6956521739130435,15,4,0,5355.499592919974
1,1,4,3,1,0.5691202872531419,2,0,0.1739130434782608,6,3,2,14316.39198364368
4,4,2,0,1,0.1346499102333931,3,0,0.9130434782608696,6,6,3,11903.418749394197
6,6,4,3,1,0.177737881508079,3,0,0.4782608695652174,21,3,3,9487.63657047016
4,4,4,3,2,0.2639138240574507,0,0,0.217391304347826,3,6,0,15694.139150675855
4,4,0,4,0,0.0394973070017953,4,0,0.7826086956521738,21,6,4,8328.299593530803
4,4,2,0,1,0.40754039497307,6,1,0.5652173913043478,24,3,6,12233.322977443573
4,4,0,4,1,0.1938958707360861,3,0,0.3478260869565217,21,3,3,7838.616534786437
6,6,4,3,1,0.1723518850987432,3,0,0.5652173913043478,9,5,3,9833.0259458102
4,4,2,0,1,0.2836624775583483,6,1,0.7826086956521738,12,5,6,11861.239322928655
6,6,4,3,1,0.1543985637342908,2,0,0.3043478260869565,6,3,2,16182.808409023291
4,4,0,4,1,0.2926391382405745,3,0,0.8695652173913043,21,3,3,7856.0158912920115
10,10,0,4,0,0.0305206463195691,0,0,0.8260869565217391,18,3,0,9283.671758357465
6,6,4,3,1,0.1561938958707361,2,0,0.7391304347826086,15,5,2,12266.987954551894
8,8,0,4,0,0.0341113105924596,4,0,0.3913043478260869,12,4,4,4404.3255867199005
2,2,0,4,0,0.0323159784560143,2,0,0.8695652173913043,12,6,2,4132.788900776216
4,4,4,3,1,0.473967684021544,3,0,0.8260869565217391,27,6,3,9482.291212066379
4,4,4,3,1,0.3357271095152603,5,1,0.8260869565217391,1,6,5,20488.243207401647
0,0,2,0,0,0.0269299820466786,2,0,0.9565217391304348,3,4,2,4286.957356966036
3,3,1,5,0,0.0035906642728904,6,1,0.5217391304347826,3,3,6,5895.616187983058
4,4,4,3,1,0.1149012567324955,5,1,0.9130434782608696,1,6,5,21424.08622251431
1,1,4,3,2,0.2836624775583483,1,0,0.7391304347826086,21,5,1,12047.621350921194
4,4,0,4,1,0.2405745062836625,3,0,0.3478260869565217,21,3,3,7849.073763811251
3,3,6,2,0,0.0233393177737881,5,1,0.3043478260869565,9,3,5,6528.094580501221
4,4,1,5,0,0.0053859964093357,0,0,0.8260869565217391,24,6,0,4858.166057369322
6,6,4,3,1,0.2028725314183124,6,1,0.4347826086956521,3,3,6,14107.81481949953
3,3,1,5,0,0.0053859964093357,0,0,0.3913043478260869,24,6,0,4310.412748831941
4,4,4,3,2,0.5583482944344704,2,0,0.3913043478260869,12,6,2,15954.921062291627
1,1,2,0,1,0.2405745062836625,1,0,0.3913043478260869,21,5,1,9039.688553828839
4,4,0,4,1,0.163375224416517,4,0,0.9565217391304348,15,3,4,13376.343215417675
3,3,0,4,0,0.0341113105924596,2,0,0.3478260869565217,3,4,2,4288.3249592103175
1,1,2,0,1,0.4901256732495512,1,0,0.6086956521739131,9,4,1,5528.672556282228
1,1,4,3,1,0.4236983842010772,5,1,0.5217391304347826,1,6,5,8086.936114975425
4,4,2,0,1,0.104129263913824,3,0,0.6956521739130435,6,6,3,12093.277132656569
4,4,2,0,1,0.236983842010772,0,0,0.8695652173913043,1,4,0,11011.237442264799
3,3,2,0,0,0.0269299820466786,4,0,0.6086956521739131,21,6,4,4856.565639027132
0,0,2,0,0,0.0287253141831238,4,0,0.4347826086956521,15,3,4,4804.9075638304075
6,6,4,3,1,0.2423698384201077,5,1,0.5652173913043478,1,6,5,16923.129336429985
6,6,4,3,1,0.244165170556553,0,0,0.2608695652173913,27,5,0,11456.549322066632
1,1,4,3,1,0.3195691202872531,6,1,0.7391304347826086,3,3,6,13463.108944069756
1,1,4,3,2,0.4308797127468582,6,1,0.9565217391304348,9,6,6,11555.011263733762
3,3,6,2,0,0.0233393177737881,3,0,0.5652173913043478,9,5,3,3979.2818578230876
0,0,2,0,0,0.0269299820466786,2,0,0.8260869565217391,12,6,2,4129.911592968322
4,4,2,0,1,0.236983842010772,0,0,0.8695652173913043,6,5,0,11898.476381437906
4,4,2,0,1,0.4865350089766607,0,0,0.8695652173913043,1,4,0,10144.654329618363
10,10,0,4,0,0.0341113105924596,4,0,0.4782608695652174,24,5,4,4703.022195169112
4,4,4,3,2,0.4721723518850987,5,1,0.5652173913043478,18,5,5,12286.243983454828
6,6,4,3,1,0.1472172351885098,6,1,0.7391304347826086,3,3,6,14819.658950967798
1,1,4,3,1,0.2028725314183124,0,0,0.9130434782608696,3,6,0,8463.624859668298
8,8,2,0,0,0.0269299820466786,4,0,0.7391304347826086,1,3,4,5663.083824934326
4,4,2,0,1,0.1292639138240574,2,0,0.4347826086956521,1,5,2,10410.520106816479
3,3,1,5,0,0.0053859964093357,0,0,0.0869565217391304,1,4,0,2982.751066978484
6,6,4,3,1,0.1992818671454219,5,1,0.6521739130434783,15,6,5,10177.825401567763
4,4,4,3,1,0.473967684021544,3,0,0.8260869565217391,9,5,3,12435.204826430157
3,3,2,0,0,0.0269299820466786,5,1,0.6086956521739131,18,5,5,4862.7588352522025
3,3,4,3,1,0.0807899461400359,6,1,0.6956521739130435,9,6,6,6238.665574924286
4,4,4,3,1,0.5134649910233393,3,0,0.4782608695652174,9,5,3,11248.715938611887
4,4,2,0,1,0.1831238779174147,2,0,0.7826086956521738,12,6,2,11856.353021796987
8,8,2,0,0,0.0251346499102333,0,0,0.3913043478260869,27,5,0,3889.0208985870186
1,1,4,3,1,0.3052064631956912,2,0,0.1304347826086956,15,5,2,9398.548533949252
4,4,4,3,2,0.2639138240574507,5,1,0.217391304347826,1,6,5,20094.0481549423
4,4,2,0,1,0.4093357271095153,3,0,0.3478260869565217,6,6,3,11431.140126655686
6,6,4,3,1,0.3070017953321364,1,0,0.4347826086956521,21,5,1,11257.021713674036
10,10,2,0,1,0.296229802513465,6,1,0.3043478260869565,24,3,6,12299.821015612806
10,10,1,5,1,0.4362657091561939,2,0,0.4782608695652174,6,3,2,12443.810421446073
4,4,2,0,1,0.125673249551167,6,1,0.6956521739130435,9,6,6,12299.942359044031
3,3,0,4,0,0.0359066427289048,5,1,0.0,27,4,5,4761.381334259143
1,1,2,0,2,0.5834829443447038,3,0,0.3913043478260869,9,5,3,12364.496644092767
3,3,2,0,0,0.0269299820466786,3,0,0.6086956521739131,6,6,3,4857.659908092926
4,4,2,0,1,0.3644524236983842,1,0,0.6086956521739131,21,5,1,11632.378305188562
1,1,4,3,2,0.4308797127468582,5,1,0.9565217391304348,9,3,5,14022.676551086432
4,4,2,0,1,0.2118491921005386,5,1,0.9130434782608696,18,5,5,12166.721750126648
4,4,0,4,1,0.2028725314183124,4,0,0.9565217391304348,1,3,4,30348.80486975133
4,4,4,3,2,0.1885098743267504,6,1,0.7826086956521738,9,6,6,12444.447163859682
3,3,2,0,1,0.0771992818671454,3,0,0.3478260869565217,6,6,3,5068.5046964487665
4,4,4,3,1,0.0915619389587073,5,1,0.3043478260869565,1,6,5,29320.783770348226
4,4,2,0,1,0.2603231597845601,2,0,0.7826086956521738,15,5,2,11920.256637257467
6,6,4,3,1,0.177737881508079,0,0,0.4782608695652174,27,5,0,12174.204099279652
1,1,2,0,1,0.5493716337522442,6,1,0.8695652173913043,24,3,6,12319.393327930326
6,6,4,3,1,0.1723518850987432,0,0,0.4347826086956521,27,5,0,11961.898354834491
1,1,1,5,0,0.0,2,0,0.8260869565217391,1,5,2,3022.908780273286
2,2,2,0,1,0.1364452423698384,2,0,0.6956521739130435,1,5,2,7690.366663621323
3,3,1,5,0,0.0053859964093357,3,0,0.2608695652173913,9,5,3,3950.400096311781
8,8,0,4,0,0.0341113105924596,6,1,0.8695652173913043,24,3,6,5381.561596327387
3,3,0,4,1,0.0843806104129264,5,1,0.8260869565217391,9,3,5,8784.165000894776
1,1,1,5,0,0.0053859964093357,0,0,0.5652173913043478,27,5,0,3144.9420416401395
8,8,0,4,0,0.0359066427289048,5,1,0.9130434782608696,15,6,5,4431.537535587466
4,4,4,3,1,0.3339317773788151,3,0,0.0869565217391304,9,5,3,11393.92338454471
3,3,6,2,0,0.0233393177737881,0,0,0.3043478260869565,3,6,0,3991.819476221946
4,4,4,3,2,0.4021543985637343,1,0,1.0,21,5,1,15608.447832769762
4,4,0,4,0,0.0394973070017953,6,1,0.7826086956521738,12,5,6,6611.726403761208
3,3,0,4,0,0.0359066427289048,5,1,0.7826086956521738,27,4,5,5208.207773695425
3,3,0,4,0,0.0359066427289048,2,0,0.7826086956521738,15,5,2,5165.6866178678765
10,10,2,0,1,0.533213644524237,6,1,0.3043478260869565,24,3,6,11656.144469118122
3,3,0,4,0,0.0359066427289048,6,1,0.7826086956521738,21,4,6,5211.896662584313
4,4,4,3,1,0.3052064631956912,6,1,0.5652173913043478,9,6,6,11702.880157875868
