Airline,AirlineID,Source,Destination,Route,Total_Stops,DepartureDatetime,ArrivalDatetime,DurationMinutes,DayOfWeek,IsWeekend,Price,DepartureHour,DepartureDay,DepartureMonth,DepartureWeekday,RouteKey,price_min,price_max,price_avg,price_median,samples,Label,ExpectedPrice,PriceDiff_%,Decision,RiskLevel
4,4,4,3,DEL-COK,1,2019-05-18 18:15:00,2019-05-18 12:35:00,0.3680430879712747,5,1,12373,0.7826086956521738,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12499.11942637266,18.59856438242695,❌ OVERPRICED,OVERPRICED
1,1,0,4,BLR-DEL,0,2019-03-18 17:00:00,2019-03-18 19:45:00,0.0323159784560143,0,0,4441,0.7391304347826086,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7619.562653508772,-4.9624588551828985,BUY,MEDIUM
8,8,6,2,MAA-CCU,0,2019-05-18 17:45:00,2019-05-18 20:05:00,0.0233393177737881,5,1,3597,0.7391304347826086,18,5,5,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3569.697999038936,-25.44620832078363,🔥 BUY NOW,LOW
4,4,1,5,BOM-HYD,0,2019-06-18 19:35:00,2019-06-18 21:05:00,0.0053859964093357,1,0,5678,0.8260869565217391,18,6,1,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,5015.841773809524,-0.8567759890146338,BUY,MEDIUM
1,1,4,3,DEL-COK,2,2019-03-09 09:45:00,2019-03-09 09:25:00,0.4829443447037702,5,1,10660,0.3913043478260869,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11651.588108631258,10.556718063142105,WAIT,HIGH
4,4,0,4,BLR-DEL,0,2019-04-21 06:00:00,2019-04-21 08:45:00,0.0323159784560143,6,1,4544,0.2608695652173913,21,4,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5774.539983709273,-27.97512058760451,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-24 08:30:00,2019-05-24 11:20:00,0.0341113105924596,4,0,4823,0.3478260869565217,24,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4671.21243302493,-41.73674212189128,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-03-09 19:15:00,2019-03-09 18:50:00,0.481149012567325,5,1,14053,0.8260869565217391,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14126.76605473476,34.042576625268886,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,1,2019-06-27 21:50:00,2019-06-27 19:00:00,0.429084380610413,3,0,10262,0.9130434782608696,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10261.981542124542,-2.6286382985514343,BUY,MEDIUM
3,3,0,4,BLR-DEL,0,2019-06-21 20:00:00,2019-06-21 22:50:00,0.0341113105924596,4,0,4823,0.8695652173913043,21,6,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4656.84034847263,-41.91600274866059,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-05-18 17:40:00,2019-05-18 08:15:00,0.2872531418312388,5,1,8361,0.7391304347826086,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8058.130924680098,-23.539992964924828,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-06-09 05:55:00,2019-06-09 19:15:00,0.77737881508079,6,1,10493,0.217391304347826,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10614.226516557384,0.7136570147099603,WAIT,HIGH
1,1,4,3,DEL-COK,2,2019-05-18 17:15:00,2019-05-18 19:15:00,0.533213644524237,5,1,12392,0.7391304347826086,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12305.95469538595,16.765710482655084,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-12 11:25:00,2019-06-12 01:30:00,0.2764811490125674,2,0,5883,0.4782608695652174,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5902.962991381555,-43.989419374352,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-05-21 11:30:00,2019-05-21 19:00:00,0.1346499102333931,1,0,12898,0.4782608695652174,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12456.26710545558,18.19195783936941,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-12 04:55:00,2019-06-12 12:35:00,0.1382405745062837,2,0,10678,0.1739130434782608,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10155.652100698486,-3.6375509006750626,BUY,MEDIUM
1,1,0,4,BLR-DEL,2,2019-03-01 06:45:00,2019-03-01 11:10:00,0.585278276481149,4,0,20999,0.2608695652173913,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,18047.800333333333,125.10722002696053,❌ OVERPRICED,
3,3,0,4,BLR-DEL,1,2019-03-21 19:35:00,2019-03-21 00:35:00,0.0807899461400359,3,0,6575,0.8260869565217391,21,3,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7204.935808531745,-10.13403071975757,BUY,MEDIUM
4,4,4,3,DEL-COK,2,2019-05-21 19:30:00,2019-05-21 04:25:00,0.1651705565529623,1,0,15129,0.8260869565217391,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14096.763049293631,33.75789150057377,❌ OVERPRICED,OVERPRICED
1,1,0,4,BLR-DEL,1,2019-03-03 09:30:00,2019-03-03 23:45:00,0.2800718132854578,6,1,11654,0.3913043478260869,3,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,11535.631183908412,43.88201437877562,❌ OVERPRICED,OVERPRICED
3,3,2,0,CCU-BLR,1,2019-04-01 08:10:00,2019-04-01 13:00:00,0.0771992818671454,0,0,5069,0.3478260869565217,1,4,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,5156.792888997352,-43.69185244501186,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,0,2019-04-01 06:10:00,2019-04-01 08:55:00,0.0323159784560143,0,0,5176,0.2608695652173913,1,4,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5167.684833333334,-35.54432422112787,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-09 05:30:00,2019-06-09 04:25:00,0.4667863554757631,6,1,13292,0.217391304347826,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12153.492909744758,15.319068660666021,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-06 02:00:00,2019-06-06 07:45:00,0.0969479353680431,3,0,6386,0.0869565217391304,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6379.916779897162,-39.463817796743385,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-05-21 13:25:00,2019-05-21 19:00:00,0.6104129263913824,1,0,15129,0.5652173913043478,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14595.567157670763,38.490821008932926,❌ OVERPRICED,OVERPRICED
1,1,2,0,CCU-BLR,0,2019-03-06 20:45:00,2019-03-06 23:20:00,0.0287253141831238,2,0,4435,0.8695652173913043,6,3,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4539.64113478099,-50.43066720609709,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,0,2019-05-18 23:30:00,2019-05-18 02:20:00,0.0341113105924596,5,1,4591,1.0,18,5,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4352.481178997583,-45.71222418644443,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-21 05:45:00,2019-03-21 23:00:00,0.3447037701974865,3,0,7832,0.217391304347826,21,3,3,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7846.750963794005,-2.1287767439909233,BUY,MEDIUM
3,3,2,0,CCU-BLR,0,2019-04-12 04:40:00,2019-04-12 07:15:00,0.0287253141831238,4,0,4174,0.1739130434782608,12,4,4,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4188.485429643939,-54.26501302631045,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-03-27 07:00:00,2019-03-27 15:30:00,0.1561938958707361,2,0,6148,0.3043478260869565,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7705.1135494017835,-26.88961724499388,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-27 09:15:00,2019-05-27 19:15:00,0.1885098743267504,0,0,9149,0.3913043478260869,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10242.92892867608,-2.809420042099967,BUY,MEDIUM
6,6,4,3,DEL-COK,2,2019-03-27 13:05:00,2019-03-27 21:20:00,0.1508078994614003,2,0,6128,0.5652173913043478,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7343.167388724217,-30.32396278372982,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-27 16:10:00,2019-03-27 22:20:00,0.1059245960502693,2,0,6412,0.6956521739130435,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7259.822199855699,-31.11478807396044,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-18 08:00:00,2019-05-18 21:00:00,0.2531418312387792,5,1,8073,0.3478260869565217,18,5,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10073.182379090036,-4.420069272900825,BUY,MEDIUM
4,4,4,3,DEL-COK,0,2019-06-24 11:00:00,2019-06-24 14:15:00,0.0430879712746858,0,0,4256,0.4782608695652174,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8678.509789210791,-17.653494868803136,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-05-21 13:00:00,2019-05-21 21:00:00,0.1454219030520646,1,0,14067,0.5652173913043478,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10981.070923326448,4.194479823934059,WAIT,HIGH
3,3,2,0,CCU-BLR,0,2019-05-06 15:30:00,2019-05-06 18:05:00,0.0287253141831238,0,0,4804,0.6521739130434783,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4836.589474518853,-47.188223445006,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-04-21 17:10:00,2019-04-21 19:40:00,0.0269299820466786,6,1,4911,0.7391304347826086,21,4,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4747.572154761904,-48.16022299661073,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-09 16:10:00,2019-06-09 22:30:00,0.1095152603231598,6,1,6412,0.6956521739130435,9,6,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6517.583205921982,-38.157562537212556,🔥 BUY NOW,LOW
8,8,6,2,MAA-CCU,0,2019-06-15 08:20:00,2019-06-15 10:35:00,0.0215439856373429,5,1,3543,0.3478260869565217,15,6,5,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3568.8366627164773,-25.464197486468688,🔥 BUY NOW,LOW
3,3,6,2,MAA-CCU,0,2019-06-06 11:35:00,2019-06-06 14:00:00,0.0251346499102333,3,0,3858,0.4782608695652174,6,6,3,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3876.5277305194804,-19.038013597322685,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,2,2019-05-15 12:00:00,2019-05-15 07:55:00,0.4021543985637343,2,0,9941,0.5217391304347826,15,5,2,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9833.8725,7.378201080827698,WAIT,HIGH
4,4,0,4,BLR-DEL,0,2019-04-09 08:20:00,2019-04-09 11:20:00,0.03770197486535,1,0,7229,0.3478260869565217,9,4,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6419.598999089358,-19.929406482636892,🔥 BUY NOW,LOW
2,2,0,4,BLR-DEL,1,2019-03-03 15:45:00,2019-03-03 20:15:00,0.0700179533213644,6,1,8352,0.6521739130434783,3,3,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,9217.37170835239,14.966748462422736,WAIT,HIGH
6,6,4,3,DEL-COK,1,2019-06-06 17:45:00,2019-06-06 01:30:00,0.1400359066427289,3,0,6795,0.7391304347826086,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8322.683556578231,-21.029771142377072,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-05-03 20:20:00,2019-05-03 22:55:00,0.0287253141831238,4,0,4804,0.8695652173913043,3,5,4,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4812.057598898783,-47.456092351504616,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-06-06 05:15:00,2019-06-06 06:50:00,0.5242369838420108,3,0,6587,0.217391304347826,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7055.068436222526,-33.05760513094095,🔥 BUY NOW,LOW
2,2,4,3,DEL-COK,1,2019-04-03 07:25:00,2019-04-03 13:35:00,0.1059245960502693,2,0,4106,0.3043478260869565,3,4,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,4309.796595238096,-59.106264086329695,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,0,2019-04-18 14:15:00,2019-04-18 16:45:00,0.0269299820466786,3,0,5510,0.6086956521739131,18,4,3,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,5389.841873737375,-41.14713969374354,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-05-09 09:40:00,2019-05-09 19:00:00,0.1741472172351885,3,0,15129,0.3913043478260869,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14153.633728923685,34.29751199138579,❌ OVERPRICED,OVERPRICED
4,4,4,3,DEL-COK,2,2019-05-09 09:40:00,2019-05-09 04:25:00,0.3770197486535009,3,0,13029,0.3913043478260869,9,5,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14012.239325228604,32.95588361598491,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-15 07:15:00,2019-06-15 12:30:00,0.0861759425493716,5,1,6582,0.3043478260869565,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6105.874198811595,-42.064085510629454,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-06-27 17:45:00,2019-06-27 01:30:00,0.1400359066427289,3,0,5797,0.7391304347826086,27,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7640.367403254499,-27.503964521823704,🔥 BUY NOW,LOW
8,8,6,2,MAA-CCU,0,2019-03-27 08:20:00,2019-03-27 10:35:00,0.0215439856373429,2,0,3332,0.3478260869565217,27,3,2,MAA-CCU,3145,19630,4788.083769633508,3850.0,382,1,3404.4688253968243,-28.897049650879215,🔥 BUY NOW,LOW
1,1,2,0,CCU-BLR,2,2019-06-09 12:00:00,2019-06-09 07:55:00,0.4021543985637343,6,1,10151,0.5217391304347826,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,10104.275,10.330785021463345,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-04-06 02:00:00,2019-04-06 07:25:00,0.0897666068222621,5,1,5046,0.0869565217391304,6,4,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5091.487828470141,-51.68914493663662,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,1,2019-06-15 06:10:00,2019-06-15 23:00:00,0.3357271095152603,5,1,8907,0.2608695652173913,15,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7865.900535617166,-25.36398131129072,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,0,2019-05-06 21:05:00,2019-05-06 23:55:00,0.0341113105924596,0,0,5228,0.9130434782608696,6,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5466.789836219336,-31.81363713171743,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-03-03 05:35:00,2019-03-03 10:10:00,0.0718132854578097,6,1,13753,0.217391304347826,3,3,6,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11324.233031835813,7.450591877218785,WAIT,HIGH
4,4,0,4,BLR-DEL,1,2019-03-09 08:55:00,2019-03-09 21:20:00,0.2405745062836625,5,1,11087,0.3478260869565217,9,3,5,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,10950.390925922347,36.582409712838356,❌ OVERPRICED,OVERPRICED
3,3,2,0,CCU-BLR,0,2019-05-06 11:30:00,2019-05-06 14:05:00,0.0287253141831238,0,0,5224,0.4782608695652174,6,5,0,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,5021.664463360851,-45.167349230203236,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-05-06 15:15:00,2019-05-06 18:10:00,0.0359066427289048,0,0,3702,0.6521739130434783,6,5,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6045.487902573039,-24.595632136878294,🔥 BUY NOW,LOW
3,3,1,5,BOM-HYD,0,2019-03-18 19:05:00,2019-03-18 20:30:00,0.0035906642728904,0,0,2754,0.8260869565217391,18,3,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2712.188005952381,-46.39084022983061,🔥 BUY NOW,LOW
0,0,0,4,BLR-DEL,0,2019-05-24 11:10:00,2019-05-24 13:55:00,0.0323159784560143,4,0,3383,0.4782608695652174,24,5,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3944.447829573935,-50.801556474623744,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,0,2019-04-15 13:20:00,2019-04-15 16:10:00,0.0341113105924596,0,0,5228,0.5652173913043478,15,4,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5592.128815060759,-30.250304838202442,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-05-27 20:25:00,2019-05-27 01:30:00,0.0825852782764811,0,0,5054,0.8695652173913043,27,5,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5535.99304917923,-47.47143333326082,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-18 08:55:00,2019-03-18 19:10:00,0.1938958707360861,0,0,13555,0.3478260869565217,18,3,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,12756.99096150514,59.115832301713986,❌ OVERPRICED,OVERPRICED
6,6,4,3,DEL-COK,1,2019-06-01 17:00:00,2019-06-01 01:30:00,0.1561938958707361,5,1,7408,0.7391304347826086,1,6,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,10352.293166244252,-1.7717116141768958,BUY,MEDIUM
3,3,2,0,CCU-BLR,0,2019-05-24 14:25:00,2019-05-24 16:55:00,0.0269299820466786,4,0,5224,0.6086956521739131,24,5,4,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,5117.02402546364,-44.12609734957809,🔥 BUY NOW,LOW
3,3,0,4,BLR-DEL,1,2019-03-01 12:10:00,2019-03-01 17:05:00,0.0789946140035906,4,0,9694,0.5217391304347826,1,3,4,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,8774.2775,9.440107896257345,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-03-21 17:10:00,2019-03-21 01:35:00,0.1543985637342908,3,0,7318,0.7391304347826086,21,3,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,6939.368075496814,-34.15543420293507,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-05-21 07:35:00,2019-05-21 12:10:00,0.0718132854578097,1,0,5054,0.3043478260869565,21,5,1,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5238.601789156539,-50.29324623826863,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-05-01 18:55:00,2019-05-01 22:00:00,0.0394973070017953,2,0,4030,0.7826086956521738,1,5,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5785.407188389961,-27.83957574613064,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-06 08:00:00,2019-03-06 18:25:00,0.1974865350089766,2,0,16736,0.3478260869565217,6,3,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,16179.24732265802,101.80106825569702,❌ OVERPRICED,
1,1,1,5,BOM-HYD,0,2019-03-18 19:30:00,2019-03-18 20:45:00,0.0,0,0,2050,0.8260869565217391,18,3,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2420.8419503968257,-52.149591911649175,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,2,2019-06-06 05:30:00,2019-06-06 04:25:00,0.4667863554757631,3,0,10368,0.217391304347826,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,11820.041209916486,12.155094340437458,WAIT,HIGH
3,3,4,3,DEL-COK,1,2019-03-09 07:45:00,2019-03-09 13:40:00,0.1005385996409335,5,1,6755,0.3043478260869565,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,7924.032547619049,-24.81239260068615,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-05-15 15:15:00,2019-05-15 18:10:00,0.0359066427289048,2,0,3502,0.6521739130434783,15,5,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5537.1601242735105,-30.935920200911504,🔥 BUY NOW,LOW
1,1,0,4,BLR-DEL,0,2019-06-24 10:00:00,2019-06-24 12:45:00,0.0323159784560143,0,0,6961,0.4347826086956521,24,6,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,6953.814545454546,-13.2662245814417,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-04-09 15:50:00,2019-04-09 18:45:00,0.0359066427289048,1,0,4544,0.6521739130434783,9,4,1,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,5251.0820786039185,-34.504124213701225,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-05-18 14:55:00,2019-05-18 17:25:00,0.0269299820466786,5,1,3841,0.6086956521739131,18,5,5,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,3987.199084973622,-56.46290257519713,🔥 BUY NOW,LOW
4,4,1,5,BOM-HYD,2,2019-03-06 14:20:00,2019-03-06 16:50:00,0.5439856373429085,2,0,24115,0.6086956521739131,6,3,2,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,0,22987.413928571426,354.3696614302628,❌ OVERPRICED,
10,10,2,0,CCU-BLR,1,2019-05-24 07:10:00,2019-05-24 09:05:00,0.5314183123877918,4,0,9502,0.3043478260869565,24,5,4,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,9441.909696381932,3.098273641957016,WAIT,HIGH
1,1,1,5,BOM-HYD,0,2019-04-01 06:20:00,2019-04-01 07:40:00,0.0017953321364452,0,0,3100,0.2608695652173913,1,4,0,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,3274.0825,-35.284422961091245,🔥 BUY NOW,LOW
8,8,0,4,BLR-DEL,0,2019-04-15 05:55:00,2019-04-15 08:35:00,0.0305206463195691,0,0,4319,0.217391304347826,15,4,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4220.314380952381,-47.36071873637971,🔥 BUY NOW,LOW
3,3,1,5,BOM-HYD,0,2019-05-01 20:05:00,2019-05-01 21:40:00,0.0071813285457809,2,0,2227,0.8695652173913043,1,5,2,BOM-HYD,1759,25139,5059.187679083095,3342.0,698,1,2254.250555555556,-55.442440594255515,🔥 BUY NOW,LOW
8,8,2,0,CCU-BLR,0,2019-03-24 22:20:00,2019-03-24 00:40:00,0.0233393177737881,6,1,5831,0.9565217391304348,24,3,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,5830.486166666668,-36.335648443345406,🔥 BUY NOW,LOW
3,3,2,0,CCU-BLR,0,2019-06-09 21:25:00,2019-06-09 00:05:00,0.0305206463195691,6,1,4804,0.9130434782608696,9,6,6,CCU-BLR,3480,31945,9158.164693593317,9345.0,2872,1,4894.209648917075,-46.559056179226964,🔥 BUY NOW,LOW
3,3,4,3,DEL-COK,1,2019-06-06 07:35:00,2019-06-06 12:10:00,0.0718132854578097,3,0,5458,0.3043478260869565,6,6,3,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5342.55727785409,-49.30685901380628,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,0,2019-06-09 18:55:00,2019-06-09 22:00:00,0.0394973070017953,6,1,7229,0.7826086956521738,9,6,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,7650.61284485659,-4.575174968697136,BUY,MEDIUM
8,8,0,4,BLR-DEL,0,2019-06-09 21:10:00,2019-06-09 00:05:00,0.0359066427289048,6,1,3919,0.9130434782608696,9,6,6,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,3979.783611850138,-50.36081912332544,🔥 BUY NOW,LOW
6,6,4,3,DEL-COK,1,2019-03-09 07:05:00,2019-03-09 16:10:00,0.1687612208258528,5,1,6916,0.3043478260869565,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,8493.937919740805,-19.404814941666356,🔥 BUY NOW,LOW
4,4,4,3,DEL-COK,1,2019-03-27 13:00:00,2019-03-27 04:25:00,0.3052064631956912,2,0,6960,0.5652173913043478,27,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,9084.266575541566,-13.803449861174755,🔥 BUY NOW,LOW
4,4,0,4,BLR-DEL,1,2019-03-06 09:45:00,2019-03-06 14:25:00,0.0736086175942549,2,0,16757,0.3913043478260869,6,3,2,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,14548.692878550311,81.46343312917296,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-03-06 16:00:00,2019-03-06 01:35:00,0.1795332136445242,2,0,14871,0.6956521739130435,6,3,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,14794.084356282605,40.374462084552135,❌ OVERPRICED,OVERPRICED
3,3,4,3,DEL-COK,1,2019-06-12 07:35:00,2019-06-12 12:10:00,0.0718132854578097,2,0,5054,0.3043478260869565,12,6,2,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,5221.8379445207565,-50.45231087630536,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-06-03 12:20:00,2019-06-03 19:15:00,0.6391382405745063,0,0,12488,0.5217391304347826,3,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12480.223661454287,18.419270904560157,❌ OVERPRICED,OVERPRICED
3,3,0,4,BLR-DEL,0,2019-04-15 18:25:00,2019-04-15 21:20:00,0.0359066427289048,0,0,4823,0.7826086956521738,15,4,0,BLR-DEL,3257,79512,8017.424021838035,6121.0,2198,1,4897.829405069257,-38.91018621781208,🔥 BUY NOW,LOW
1,1,4,3,DEL-COK,2,2019-03-09 05:55:00,2019-03-09 19:15:00,0.77737881508079,5,1,14483,0.217391304347826,9,3,5,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,13388.520751162563,27.037696506994774,❌ OVERPRICED,OVERPRICED
1,1,4,3,DEL-COK,2,2019-06-24 17:15:00,2019-06-24 19:15:00,0.533213644524237,0,0,11989,0.7391304347826086,24,6,0,DEL-COK,3876,52285,10539.014103129131,10262.0,4538,1,12003.917020802597,13.899809824132623,WAIT,HIGH
